session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,150038,89962,12039,12,OPEN,95622,0,0.002,0.268,0.366,4800,0.0,240000,1783,11225,296.12025902679306,1869.0031680180255,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
spielberg_FP2,spielberg,240000,151154,88846,12084,12,OPEN,184468,0,0.002,0.272,0.368,4800,0.0,240000,1734,11235,54.112346008878376,1873.0964439810123,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
spielberg_FP3,spielberg,240000,164735,75265,12195,9,CLOSED,259733,161,0.002,0.26,0.346,4800,0.0,240000,1741,11128,52.680458949907916,1817.7672939928016,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
spielberg_QUALI,spielberg,240000,153203,86797,12058,12,CLOSED,346530,168,0.002,0.276,0.382,4800,0.0,240000,1722,11223,55.15005599409051,1905.4460360239318,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
spielberg_RACE,spielberg,240000,185225,54775,11805,6,OPEN,401305,38,0.002,0.245,0.327,4800,0.0,240000,1661,11160,50.052350982696225,1915.520696985368,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
silverstone_FP1,silverstone,240000,160393,79607,12076,10,OPEN,480912,0,0.002,0.276,0.39,4800,0.0,240000,1713,11129,57.11039500602055,1893.29345801616,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
silverstone_FP2,silverstone,240000,168613,71387,11919,9,CLOSED,552299,167,0.002,0.27,0.375,4800,0.0,240000,1711,11107,58.2712530185745,1888.6436080147178,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
silverstone_FP3,silverstone,240000,175093,64907,11684,8,OPEN,617206,1,0.002,0.252,0.332,4800,0.0,240000,1702,10824,52.18367097495502,1824.6227800009365,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
silverstone_QUALI,silverstone,240000,175857,64143,12131,6,CLOSED,681349,337,0.002,0.252,0.335,4800,0.0,240000,1787,11280,49.37331697692571,2039.616621004825,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
silverstone_RACE,silverstone,240000,167134,72866,12114,8,CLOSED,754215,166,0.002,0.266,0.365,4800,0.0,240000,1736,11126,51.69049301184714,1911.0137000079703,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
budapest_FP1,budapest,240000,150476,89524,12062,12,CLOSED,843739,173,0.002,0.287,0.4,4800,0.0,240000,1722,11006,56.67130399524467,1970.8979580154846,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
budapest_FP2,budapest,240000,171926,68074,12139,8,CLOSED,911813,174,0.002,0.261,0.358,4800,0.0,240000,1851,11105,53.124959969863994,1868.2750029438466,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
budapest_FP3,budapest,240000,172700,67300,12069,7,CLOSED,979113,175,0.002,0.259,0.362,4800,0.0,240000,1789,11168,53.64352697870345,1852.3175199588877,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
budapest_QUALI,budapest,240000,144950,95050,12215,14,CLOSED,1074163,172,0.002,0.288,0.405,4800,0.0,240000,1784,11338,62.04879004326358,2235.9654659776425,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
budapest_RACE,budapest,240000,174514,65486,12056,8,OPEN,1139649,0,0.002,0.269,0.376,4800,0.0,240000,1686,11362,57.37448397121625,1880.0703119850368,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
