session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239851,149,226,0,CLOSED,149,199,0.001,0.002,0.003,4800,0.0,240000,77,7003,299.70505300502737,1497.1886689997973,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,239854,146,232,0,CLOSED,295,199,0.001,0.002,0.003,4800,0.0,240000,86,6951,73.5496429979321,1400.513788995795,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,239839,161,240,0,CLOSED,456,197,0.001,0.002,0.003,4800,0.0,240000,79,6992,40.99116299994421,1406.038741994962,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,239821,179,254,0,CLOSED,635,199,0.001,0.002,0.003,4800,0.0,240000,75,6946,32.54686899686021,1334.332239002606,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,239842,158,244,0,CLOSED,793,198,0.001,0.002,0.003,4800,0.0,240000,86,6954,31.084844993074512,1329.4686160024867,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,239839,161,255,0,CLOSED,954,199,0.001,0.002,0.003,4800,0.0,240000,94,6970,30.081743999062382,1332.8802810015077,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,239839,161,226,0,CLOSED,1115,199,0.001,0.002,0.003,4800,0.0,240000,65,7031,34.31681199685954,1359.8238220045005,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,239824,176,247,0,CLOSED,1291,199,0.001,0.002,0.003,4800,0.0,240000,71,6980,34.733095002820846,1346.9967599992287,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,239843,157,262,0,CLOSED,1448,199,0.001,0.001,0.002,4800,0.0,240000,105,7001,26.869677996501196,1303.9659770017806,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,239849,151,223,0,CLOSED,1599,199,0.001,0.001,0.002,4800,0.0,240000,72,6999,26.196440989906478,1299.6328149968122,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,239859,141,221,0,CLOSED,1740,199,0.001,0.001,0.002,4800,0.0,240000,80,7011,26.782543003264436,1300.8795100167845,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,239838,162,253,0,CLOSED,1902,199,0.001,0.001,0.002,4800,0.0,240000,91,6997,25.78391300039584,1315.4303540022738,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,239831,169,266,0,CLOSED,2071,199,0.001,0.001,0.002,4800,0.0,240000,97,6976,26.443711012234417,1311.422165019394,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,239869,131,215,0,CLOSED,2202,199,0.001,0.001,0.002,4800,0.0,240000,84,6943,26.189489003627386,1307.7789080116418,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,239834,166,243,0,CLOSED,2368,199,0.001,0.001,0.002,4800,0.0,240000,77,6975,26.823680992038135,1317.5671840076575,Radeon RX 7900 XT,19.98,7.0.51831,active
