session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,1000,842,158,101,0,CLOSED,158,173,0.004,77.663,87.457,20,0.0
spielberg_FP2,spielberg,1000,851,149,88,0,CLOSED,307,172,0.004,79.512,91.433,20,0.0
spielberg_FP3,spielberg,1000,837,163,104,0,CLOSED,470,178,0.004,31.847,38.138,20,0.0
spielberg_QUALI,spielberg,1000,828,172,109,0,CLOSED,642,159,0.004,33.072,43.587,20,0.0
spielberg_RACE,spielberg,1000,819,181,98,0,CLOSED,823,159,0.004,33.371,57.598,20,0.0
silverstone_FP1,silverstone,1000,831,169,112,0,CLOSED,992,168,0.004,33.33,43.385,20,0.0
silverstone_FP2,silverstone,1000,838,162,91,0,CLOSED,1154,172,0.004,32.182,36.644,20,0.0
silverstone_FP3,silverstone,1000,849,151,89,0,CLOSED,1305,157,0.003,32.915,43.151,20,0.0
silverstone_QUALI,silverstone,1000,854,146,97,0,CLOSED,1451,176,0.003,32.758,48.791,20,0.0
silverstone_RACE,silverstone,1000,811,189,111,0,CLOSED,1640,158,0.004,32.25,36.401,20,0.0
budapest_FP1,budapest,1000,844,156,82,0,CLOSED,1796,166,0.004,32.654,45.484,20,0.0
budapest_FP2,budapest,1000,860,140,90,0,CLOSED,1936,340,0.003,33.329,42.665,20,0.0
budapest_FP3,budapest,1000,824,176,107,0,CLOSED,2112,162,0.004,34.011,50.326,20,0.0
budapest_QUALI,budapest,1000,823,177,98,0,CLOSED,2289,174,0.004,32.762,42.59,20,0.0
budapest_RACE,budapest,1000,844,156,95,0,CLOSED,2445,171,0.003,32.26,48.972,20,0.0
