session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3611,389,456,0,CLOSED,389,179,0.008,0.048,0.061,80,0.0,4000,64,254,192.69471731968224,99.06967938877642,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,4000,3590,410,472,0,CLOSED,799,355,0.008,0.049,0.062,80,0.0,4000,61,233,88.01444538403302,25.33152559772134,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,4000,3587,413,486,0,CLOSED,1212,168,0.008,0.049,0.064,80,0.0,4000,67,249,28.478253982029855,35.23564920760691,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,4000,3573,427,495,0,CLOSED,1639,174,0.008,0.05,0.062,80,0.0,4000,61,265,10.529930819757283,26.154431398026645,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,4000,3563,437,500,0,CLOSED,2076,179,0.008,0.05,0.061,80,0.0,4000,62,283,0.9877620032057166,26.702507864683867,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,4000,3595,405,471,0,CLOSED,2481,174,0.008,0.05,0.066,80,0.0,4000,61,255,0.9773101191967726,40.18287092912942,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,4000,3603,397,465,0,CLOSED,2878,181,0.008,0.049,0.061,80,0.0,4000,68,270,0.9538027225062251,30.75445140711963,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,4000,3596,404,473,0,CLOSED,3282,178,0.008,0.05,0.064,80,0.0,4000,64,268,0.97957334946841,27.30321593116969,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,4000,3579,421,486,0,CLOSED,3703,174,0.008,0.05,0.063,80,0.0,4000,62,263,0.9779236279428005,26.38809464406222,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,4000,3614,386,473,0,CLOSED,4089,178,0.008,0.05,0.064,80,0.0,4000,82,257,0.9963078191503882,27.19175221864134,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,4000,3599,401,485,0,CLOSED,4490,180,0.008,0.05,0.068,80,0.0,4000,80,270,1.031631720252335,28.381039621308446,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,4000,3577,423,487,0,CLOSED,4913,351,0.01,0.057,0.096,80,0.0,4000,63,241,1.152376993559301,50.609848578460515,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,4000,3599,401,466,0,CLOSED,5314,176,0.01,0.063,0.088,80,0.0,4000,63,277,1.4173171948641539,36.84327506925911,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,4000,3585,415,485,0,CLOSED,5729,182,0.01,0.064,0.101,80,0.0,4000,65,273,1.4450553571805358,38.476058398373425,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,4000,3588,412,472,0,CLOSED,6141,186,0.01,0.066,0.103,80,0.0,4000,59,255,1.5630937414243817,51.7245139926672,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
