session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1915,85,103,0,CLOSED,85,191,0.01,0.02,0.065,40,0.0,2000,17,81,117.47060006018728,82.24707981571555,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,2000,1923,77,88,0,CLOSED,162,191,0.01,0.017,0.062,40,0.0,2000,10,77,69.19821817427874,16.849481966346502,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,2000,1920,80,93,0,CLOSED,242,191,0.01,0.019,0.063,40,0.0,2000,13,89,76.9770247861743,17.485289368778467,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,2000,1900,100,116,0,CLOSED,342,191,0.01,0.046,0.069,40,0.0,2000,15,71,88.30916369333863,16.751781571656466,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,2000,1903,97,114,0,CLOSED,439,191,0.01,0.025,0.068,40,0.0,2000,17,96,25.465483427979052,43.06911409366876,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,2000,1921,79,89,0,CLOSED,518,191,0.01,0.018,0.067,40,0.0,2000,10,85,48.66635031066835,17.149757011793554,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,2000,1916,84,97,0,CLOSED,602,193,0.01,0.019,0.068,40,0.0,2000,13,92,35.15408665407449,17.404987011104822,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,2000,1916,84,101,0,CLOSED,686,186,0.01,0.019,0.066,40,0.0,2000,17,76,11.255115154199302,22.31586177367717,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,2000,1919,81,94,0,CLOSED,767,195,0.01,0.018,0.065,40,0.0,2000,12,74,0.6585601950064301,17.4449811456725,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,2000,1908,92,102,0,CLOSED,859,187,0.01,0.02,0.071,40,0.0,2000,10,90,0.6377990357577801,17.122841789387167,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,2000,1923,77,83,0,CLOSED,936,188,0.01,0.027,0.078,40,0.0,2000,6,76,0.6646227557212114,20.022813812829554,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,2000,1932,68,79,0,CLOSED,1004,195,0.011,0.019,0.076,40,0.0,2000,11,86,13.17064615432173,20.3265423187986,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,2000,1909,91,102,0,CLOSED,1095,380,0.01,0.022,0.079,40,0.0,2000,11,86,0.6295189959928393,17.653435468673706,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,2000,1930,70,90,0,CLOSED,1165,190,0.011,0.018,0.073,40,0.0,2000,19,75,0.7744329050183296,46.85057688038796,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,2000,1921,79,91,0,CLOSED,1244,190,0.011,0.021,0.092,40,0.0,2000,12,79,14.372322475537658,18.42761819716543,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
