session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229841,10159,11903,0,CLOSED,10159,186,0.008,0.015,0.055,4800,0.0,240000,1666,9913,443.09347786474973,1759.513805853203,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,240000,229825,10175,11970,0,CLOSED,20334,188,0.008,0.015,0.056,4800,0.0,240000,1718,9794,58.61658230423927,1759.793593431823,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,240000,229978,10022,11769,0,CLOSED,30356,192,0.008,0.015,0.056,4800,0.0,240000,1673,9850,59.33118471875787,1935.9905179589987,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,240000,229863,10137,11911,0,CLOSED,40493,195,0.008,0.015,0.056,4800,0.0,240000,1684,9821,59.45039389189333,1960.226722061634,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,240000,230031,9969,11719,0,CLOSED,50462,194,0.008,0.015,0.057,4800,0.0,240000,1671,9718,59.401890146546066,2037.4827407067642,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,240000,229814,10186,11997,0,CLOSED,60648,187,0.01,0.019,0.07,4800,0.0,240000,1727,9667,71.21703180018812,2295.2658009016886,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,240000,229796,10204,11989,0,CLOSED,70852,190,0.009,0.016,0.064,4800,0.0,240000,1708,9964,63.571873935870826,2106.32436175365,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,240000,229735,10265,12063,0,CLOSED,81117,191,0.01,0.019,0.073,4800,0.0,240000,1711,9935,74.79628105647862,2497.430058196187,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,240000,229745,10255,12058,0,CLOSED,91372,196,0.009,0.016,0.064,4800,0.0,240000,1732,9889,63.78905277233571,2187.9919579951093,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,240000,229743,10257,12009,0,CLOSED,101629,192,0.01,0.021,0.079,4800,0.0,240000,1674,9874,81.38393994886428,2901.2138677062467,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,240000,229923,10077,11932,0,CLOSED,111706,190,0.01,0.023,0.078,4800,0.0,240000,1774,9769,82.91560388170183,3200.93723165337,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,240000,229984,10016,11769,0,CLOSED,121722,191,0.009,0.016,0.069,4800,0.0,240000,1687,9881,71.72341865953058,2677.2434348240495,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,240000,229821,10179,11948,0,CLOSED,131901,191,0.01,0.02,0.082,4800,0.0,240000,1691,9897,83.41723959892988,2843.4835254447535,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,240000,229766,10234,11992,0,CLOSED,142135,196,0.011,0.021,0.086,4800,0.0,240000,1685,9840,84.67131736688316,3143.6782950768247,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,240000,229924,10076,11853,0,CLOSED,152211,192,0.011,0.023,0.09,4800,0.0,240000,1705,9916,88.40655826497823,3247.203867067583,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
