session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239845,155,223,0,CLOSED,155,199,0.008,0.009,0.014,4800,0.0,240000,68,7282,425.7818890037015,1736.0297746490687,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,240000,239830,170,251,0,CLOSED,325,199,0.008,0.009,0.014,4800,0.0,240000,81,7415,171.3084348011762,1780.782435904257,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,240000,239845,155,230,0,CLOSED,480,199,0.008,0.01,0.015,4800,0.0,240000,75,7389,87.18095952644944,1791.8757451698184,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,240000,239824,176,257,0,CLOSED,656,198,0.008,0.009,0.015,4800,0.0,240000,81,7334,78.02179816644639,1804.113422287628,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,240000,239857,143,228,0,CLOSED,799,199,0.008,0.009,0.015,4800,0.0,240000,85,7353,57.011800119653344,1882.3513627285138,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,240000,239833,167,244,0,CLOSED,966,399,0.008,0.009,0.015,4800,0.0,240000,77,7385,56.60264100879431,1996.248866431415,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,240000,239832,168,246,0,CLOSED,1134,199,0.008,0.011,0.015,4800,0.0,240000,78,7400,62.31384736020118,2115.0995998177677,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,240000,239831,169,267,0,CLOSED,1303,199,0.009,0.011,0.016,4800,0.0,240000,98,7392,65.33499318175018,2256.3248315127566,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,240000,239823,177,270,0,CLOSED,1480,199,0.009,0.011,0.015,4800,0.0,240000,93,7405,63.63553018309176,2360.402634483762,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,240000,239827,173,259,0,CLOSED,1653,199,0.01,0.012,0.018,4800,0.0,240000,86,7370,69.0343101741746,2436.8460085242987,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,240000,239850,150,233,0,CLOSED,1803,199,0.01,0.013,0.018,4800,0.0,240000,83,7335,74.0174682578072,2451.9367937464267,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,240000,239850,150,230,0,CLOSED,1953,199,0.01,0.014,0.022,4800,0.0,240000,80,7430,77.96124706510454,2962.760392925702,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,240000,239852,148,219,0,CLOSED,2101,199,0.01,0.014,0.019,4800,0.0,240000,71,7358,78.63379444461316,3061.7911814479157,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,240000,239844,156,235,0,CLOSED,2257,199,0.01,0.015,0.02,4800,0.0,240000,79,7443,80.28433460276574,3332.9890752211213,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,240000,239832,168,244,0,CLOSED,2425,199,0.01,0.017,0.022,4800,0.0,240000,76,7431,83.50186713505536,3238.0362264811993,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
