session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1993,7,11,0,CLOSED,7,199,0.006,0.016,0.029,40,0.0,2000,4,69,56.37301492970437,84.43696761969477,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,2000,1992,8,12,0,CLOSED,15,394,0.007,0.012,0.025,40,0.0,2000,4,67,35.39583506062627,13.301947736181319,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,2000,1997,3,8,0,CLOSED,18,198,0.006,0.017,0.024,40,0.0,2000,5,61,26.868911110796034,11.90899615176022,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,2000,1998,2,4,0,CLOSED,20,199,0.006,0.013,0.023,40,0.0,2000,2,62,9.485934977419674,12.943600071594119,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,2000,1996,4,4,0,CLOSED,24,199,0.007,0.015,0.023,40,0.0,2000,0,63,0.5873470799997449,12.570295832119882,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,2000,1997,3,7,0,CLOSED,27,199,0.007,0.019,0.024,40,0.0,2000,4,63,27.107048546895385,12.888735858723521,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,2000,1997,3,9,0,CLOSED,30,199,0.006,0.011,0.024,40,0.0,2000,6,61,31.87119390349835,12.129250098951161,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,2000,1992,8,12,0,CLOSED,38,197,0.006,0.015,0.027,40,0.0,2000,4,61,10.42435027193278,26.890797773376107,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,2000,1998,2,5,0,CLOSED,40,199,0.007,0.016,0.023,40,0.0,2000,3,61,17.81470002606511,11.486499104648829,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,2000,1993,7,9,0,CLOSED,47,198,0.006,0.021,0.029,40,0.0,2000,2,68,16.39325509313494,11.688578058965504,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,2000,1996,4,5,0,CLOSED,51,198,0.006,0.013,0.023,40,0.0,2000,1,63,8.621558779850602,12.41131394635886,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,2000,1991,9,15,0,CLOSED,60,199,0.006,0.014,0.029,40,0.0,2000,6,65,27.675824821926653,12.270081206224859,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,2000,1993,7,11,0,CLOSED,67,198,0.006,0.017,0.025,40,0.0,2000,4,65,7.714068866334856,13.35102110169828,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,2000,1994,6,8,0,CLOSED,73,198,0.006,0.017,0.023,40,0.0,2000,2,62,0.4764075856655836,11.39255182351917,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,2000,1994,6,8,0,CLOSED,79,197,0.006,0.016,0.025,40,0.0,2000,2,61,10.18960913643241,11.749889934435487,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
