session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239192,808,1223,0,CLOSED,808,198,0.007,0.018,0.026,4800,0.0,240000,415,7701,545.6918294075876,1633.667168673128,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,240000,239229,771,1163,0,CLOSED,1579,199,0.007,0.018,0.025,4800,0.0,240000,392,7696,66.50124106090516,1510.677291895263,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,240000,239207,793,1186,0,CLOSED,2372,198,0.007,0.018,0.025,4800,0.0,240000,393,7816,67.2819025348872,1501.638772431761,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,240000,239226,774,1133,0,CLOSED,3146,199,0.007,0.018,0.025,4800,0.0,240000,359,7640,67.32526887208223,1513.9696879778057,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,240000,239198,802,1221,0,CLOSED,3948,199,0.007,0.017,0.025,4800,0.0,240000,419,7631,66.626773099415,1518.9071461791173,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,240000,239185,815,1225,0,CLOSED,4763,199,0.007,0.018,0.026,4800,0.0,240000,410,7730,67.77625891845673,1550.3370249643922,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,240000,239147,853,1300,0,CLOSED,5616,197,0.007,0.018,0.027,4800,0.0,240000,447,7702,69.76727058645338,1655.388616840355,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,240000,239193,807,1246,0,CLOSED,6423,198,0.007,0.017,0.026,4800,0.0,240000,439,7725,68.74551670625806,1701.8058223184198,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,240000,239226,774,1136,0,CLOSED,7197,199,0.007,0.017,0.025,4800,0.0,240000,362,7674,66.40154786873609,1636.4806382916868,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,240000,239188,812,1207,0,CLOSED,8009,199,0.007,0.017,0.025,4800,0.0,240000,395,7706,66.76891376264393,1555.4163354681805,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,240000,239158,842,1238,0,CLOSED,8851,198,0.007,0.019,0.026,4800,0.0,240000,396,7710,67.60712352115661,1613.0166312213987,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,240000,239197,803,1227,0,CLOSED,9654,199,0.007,0.018,0.026,4800,0.0,240000,424,7804,67.62573565356433,1708.3392451750115,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,240000,239223,777,1188,0,CLOSED,10431,199,0.007,0.018,0.025,4800,0.0,240000,411,7707,67.7253877511248,1716.9891389785334,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,240000,239210,790,1173,0,CLOSED,11221,199,0.007,0.018,0.025,4800,0.0,240000,383,7633,65.55776216555387,1627.2937309695408,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,240000,239191,809,1238,0,CLOSED,12030,199,0.007,0.018,0.026,4800,0.0,240000,429,7741,68.60515242442489,1629.3707577278838,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
