session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1922,78,90,0,CLOSED,78,192,0.008,0.024,0.079,40,0.0,2000,12,75,117.53772117663175,108.89022704213858,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,2000,1911,89,111,0,CLOSED,167,190,0.007,0.027,0.071,40,0.0,2000,19,80,68.22956539690495,13.201258145272732,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,2000,1919,81,98,0,CLOSED,248,193,0.007,0.028,0.068,40,0.0,2000,17,82,56.013918248936534,12.885652715340257,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,2000,1924,76,91,0,CLOSED,324,187,0.007,0.024,0.062,40,0.0,2000,14,84,56.20229197666049,20.34823759458959,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,2000,1912,88,98,0,CLOSED,412,193,0.008,0.035,0.071,40,0.0,2000,9,83,29.960250947624445,13.39573331642896,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,2000,1910,90,108,0,CLOSED,502,192,0.007,0.034,0.076,40,0.0,2000,17,72,21.146181970834732,14.281535637564957,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,2000,1914,86,101,0,CLOSED,588,188,0.007,0.027,0.077,40,0.0,2000,15,80,48.30011597368866,15.541273867711425,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,2000,1919,81,95,0,CLOSED,669,194,0.007,0.027,0.077,40,0.0,2000,13,83,0.5971741629764438,14.18555888812989,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,2000,1911,89,101,0,CLOSED,758,194,0.008,0.023,0.064,40,0.0,2000,11,100,18.405114067718387,13.911528163589537,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,2000,1899,101,112,0,CLOSED,859,192,0.007,0.039,0.08,40,0.0,2000,11,68,0.5716659361496568,13.092830893583596,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,2000,1906,94,109,0,CLOSED,953,190,0.007,0.036,0.075,40,0.0,2000,14,88,0.5434209015220404,22.777635254897177,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,2000,1919,81,92,0,CLOSED,1034,188,0.007,0.029,0.07,40,0.0,2000,11,95,0.6369868060573936,12.950255069881678,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,2000,1914,86,100,0,CLOSED,1120,385,0.007,0.031,0.068,40,0.0,2000,12,80,20.642374292947352,12.179474113509059,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,2000,1909,91,110,0,CLOSED,1211,190,0.008,0.03,0.068,40,0.0,2000,18,74,0.6131388945505023,14.876097091473639,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,2000,1921,79,96,0,CLOSED,1290,182,0.009,0.023,0.068,40,0.0,2000,15,77,0.7318500429391861,14.760569552890956,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
