session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1998,2,3,0,CLOSED,2,199,0.006,0.012,0.023,40,0.0,2000,1,67,43.09580777771771,84.61689460091293,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,2000,1998,2,3,0,CLOSED,4,199,0.006,0.009,0.023,40,0.0,2000,1,60,8.347283932380378,10.425709071569145,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,2000,2000,0,2,0,CLOSED,4,199,0.006,0.01,0.02,40,0.0,2000,2,56,17.535155173391104,12.172294897027314,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,2000,1999,1,2,0,CLOSED,5,199,0.006,0.01,0.023,40,0.0,2000,1,68,13.74614704400301,15.8296178560704,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,2000,1997,3,4,0,CLOSED,8,198,0.006,0.01,0.023,40,0.0,2000,1,59,12.026947108097374,12.70450814627111,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,2000,1999,1,1,0,CLOSED,9,199,0.007,0.016,0.023,40,0.0,2000,0,63,0.5645040655508637,12.604122865013778,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,2000,1998,2,2,0,CLOSED,11,199,0.006,0.01,0.023,40,0.0,2000,0,60,0.5409710574895144,19.200329901650548,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,2000,1998,2,3,0,CLOSED,13,199,0.007,0.015,0.023,40,0.0,2000,1,60,10.03821985796094,13.037391821853817,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,2000,1999,1,1,0,CLOSED,14,199,0.006,0.017,0.023,40,0.0,2000,0,65,0.5842047976329923,12.542062788270414,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,2000,1999,1,2,0,CLOSED,15,198,0.006,0.021,0.024,40,0.0,2000,1,64,10.359624051488936,13.861577957868576,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,2000,1999,1,2,0,CLOSED,16,399,0.006,0.014,0.023,40,0.0,2000,1,72,8.373273070901632,12.99975998699665,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,2000,1999,1,3,0,CLOSED,17,199,0.007,0.016,0.023,40,0.0,2000,2,67,18.20642570964992,12.82378809992224,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,2000,2000,0,0,0,CLOSED,17,199,0.006,0.011,0.023,40,0.0,2000,0,58,0.47841283958405256,12.772777234204113,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,2000,1998,2,2,0,CLOSED,19,199,0.006,0.02,0.023,40,0.0,2000,0,55,0.5957671673968434,12.314042774960399,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,2000,2000,0,0,0,CLOSED,19,199,0.007,0.014,0.023,40,0.0,2000,0,64,0.5104390438646078,11.89327088650316,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
