session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229933,10067,11920,0,CLOSED,10067,189,0.007,0.024,0.064,4800,0.0,240000,1782,9812,437.3362330952659,1556.3366148853675,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,240000,229653,10347,12167,0,CLOSED,20414,193,0.007,0.024,0.065,4800,0.0,240000,1743,9842,68.28974396921694,1507.370277424343,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,240000,229823,10177,12069,0,CLOSED,30591,190,0.007,0.024,0.065,4800,0.0,240000,1796,9767,68.70979513041675,1491.6467178845778,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,240000,229817,10183,11943,0,CLOSED,40774,191,0.007,0.024,0.064,4800,0.0,240000,1696,9962,67.93936516623944,1486.756662838161,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,240000,229795,10205,12060,0,CLOSED,50979,193,0.007,0.024,0.064,4800,0.0,240000,1781,9848,67.6330883288756,1474.4765136856586,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,240000,229804,10196,12055,0,CLOSED,61175,191,0.007,0.024,0.064,4800,0.0,240000,1781,9767,66.81276974268258,1513.7245821533725,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,240000,229689,10311,12147,0,CLOSED,71486,191,0.007,0.024,0.064,4800,0.0,240000,1749,9856,66.86017115134746,1471.728285891004,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,240000,229854,10146,11972,0,CLOSED,81632,196,0.007,0.024,0.065,4800,0.0,240000,1739,9785,66.99591025244445,1539.2501975875348,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,240000,229612,10388,12204,0,CLOSED,92020,188,0.007,0.025,0.065,4800,0.0,240000,1737,10034,67.7376362727955,1509.9509331630543,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,240000,229863,10137,11964,0,CLOSED,102157,193,0.007,0.024,0.064,4800,0.0,240000,1730,9905,64.38874744344503,1525.9527896996588,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,240000,229881,10119,11989,0,CLOSED,112276,192,0.007,0.024,0.066,4800,0.0,240000,1780,9981,67.41594127379358,1620.728954556398,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,240000,229831,10169,11921,0,CLOSED,122445,191,0.007,0.024,0.066,4800,0.0,240000,1672,10086,67.0964929740876,1550.9263832354918,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,240000,229781,10219,12006,0,CLOSED,132664,187,0.007,0.025,0.068,4800,0.0,240000,1709,10096,69.11385839339346,1635.9761310741305,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,240000,229782,10218,11963,0,CLOSED,142882,189,0.007,0.024,0.067,4800,0.0,240000,1663,9960,67.27054715156555,1582.96330855228,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,240000,229731,10269,12085,0,CLOSED,153151,195,0.007,0.025,0.066,4800,0.0,240000,1737,9952,67.53801740705967,1614.1381212510169,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
