session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1984,16,21,0,CLOSED,16,198,0.003,0.003,0.01,40,0.0,2000,5,66,22.649015299975872,28.245149180293083,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,2000,1989,11,16,0,CLOSED,27,199,0.003,0.003,0.004,40,0.0,2000,5,65,7.511706091463566,4.341739229857922,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,2000,1994,6,14,0,CLOSED,33,198,0.003,0.003,0.004,40,0.0,2000,8,71,16.968147829174995,4.296458326280117,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,2000,1991,9,12,0,CLOSED,42,197,0.003,0.003,0.004,40,0.0,2000,3,67,2.58081778883934,4.521091468632221,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,2000,1985,15,23,0,CLOSED,57,197,0.003,0.003,0.005,40,0.0,2000,8,70,12.034096755087376,4.281016066670418,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,2000,1987,13,19,0,CLOSED,70,198,0.003,0.003,0.005,40,0.0,2000,6,73,7.267478853464127,4.368707537651062,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,2000,1983,17,25,0,CLOSED,87,196,0.003,0.003,0.005,40,0.0,2000,8,75,7.255842909216881,4.368136636912823,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,2000,1995,5,12,0,CLOSED,92,199,0.003,0.003,0.004,40,0.0,2000,7,65,5.678790621459484,4.869789816439152,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,2000,1991,9,18,0,CLOSED,101,199,0.003,0.003,0.005,40,0.0,2000,9,69,7.308253087103367,11.005504056811333,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,2000,1988,12,20,0,CLOSED,113,199,0.003,0.003,0.004,40,0.0,2000,8,69,0.23175962269306183,4.4485945254564285,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,2000,1984,16,22,0,CLOSED,129,197,0.003,0.003,0.005,40,0.0,2000,6,68,13.05542141199112,4.405485466122627,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,2000,1987,13,16,0,CLOSED,142,198,0.003,0.003,0.005,40,0.0,2000,3,72,5.0092097371816635,4.523313604295254,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,2000,1987,13,15,0,CLOSED,155,197,0.003,0.003,0.005,40,0.0,2000,2,65,0.22283662110567093,4.4774385169148445,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,2000,1986,14,22,0,CLOSED,169,196,0.003,0.003,0.007,40,0.0,2000,8,68,8.437955752015114,4.359306767582893,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,2000,1987,13,21,0,CLOSED,182,196,0.003,0.003,0.005,40,0.0,2000,8,60,0.22969581186771393,4.459584131836891,NVIDIA H200 NVL,139.8,None,active
