session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1801,199,241,0,CLOSED,199,178,0.003,0.013,0.019,40,0.0,2000,41,132,53.54986619204283,29.791499488055706,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,2000,1802,198,235,0,CLOSED,397,174,0.003,0.013,0.021,40,0.0,2000,36,136,16.767813824117184,4.371406510472298,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,2000,1799,201,236,0,CLOSED,598,180,0.003,0.013,0.019,40,0.0,2000,35,135,12.795884162187576,4.497887566685677,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,2000,1784,216,246,0,CLOSED,814,179,0.003,0.013,0.019,40,0.0,2000,28,143,5.615203641355038,4.652281291782856,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,2000,1794,206,232,0,CLOSED,1020,180,0.003,0.013,0.018,40,0.0,2000,23,138,0.2368418499827385,4.646913148462772,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,2000,1794,206,249,0,CLOSED,1226,181,0.003,0.013,0.018,40,0.0,2000,42,125,3.0281823128461838,4.644871689379215,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,2000,1785,215,259,0,CLOSED,1441,179,0.003,0.013,0.019,40,0.0,2000,44,128,2.8015626594424248,4.677614197134972,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,2000,1821,179,210,0,CLOSED,1620,175,0.003,0.013,0.018,40,0.0,2000,28,130,0.2543516457080841,5.25386817753315,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,2000,1809,191,223,0,CLOSED,1811,176,0.003,0.013,0.018,40,0.0,2000,31,131,0.2421308308839798,4.615772515535355,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,2000,1781,219,256,0,CLOSED,2030,178,0.003,0.013,0.019,40,0.0,2000,36,138,3.5049961879849434,4.558655433356762,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,2000,1793,207,235,0,CLOSED,2237,179,0.003,0.013,0.018,40,0.0,2000,27,137,0.24621281772851944,4.590513184666634,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,2000,1785,215,244,0,CLOSED,2452,177,0.003,0.014,0.024,40,0.0,2000,28,138,0.24173129349946976,5.158025771379471,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,2000,1796,204,257,0,CLOSED,2656,182,0.003,0.013,0.018,40,0.0,2000,48,143,0.24717021733522415,4.648533649742603,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,2000,1817,183,225,0,CLOSED,2839,178,0.003,0.013,0.02,40,0.0,2000,41,116,0.24283956736326218,4.656944423913956,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,2000,1793,207,239,0,CLOSED,3046,357,0.003,0.013,0.018,40,0.0,2000,31,119,0.2391226589679718,4.671729169785976,NVIDIA H200 NVL,139.8,None,active
