session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,238462,1538,2292,0,CLOSED,1538,196,0.003,0.003,0.005,4800,0.0,240000,754,8066,173.42755943536758,573.1759089976549,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,240000,238420,1580,2429,0,CLOSED,3118,199,0.003,0.003,0.005,4800,0.0,240000,849,8163,27.23083086311817,548.6456844955683,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,240000,238335,1665,2514,0,CLOSED,4783,197,0.003,0.003,0.005,4800,0.0,240000,849,8063,28.186010196805,554.8622747883201,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,240000,238424,1576,2375,0,CLOSED,6359,197,0.003,0.003,0.005,4800,0.0,240000,799,8105,28.158877044916153,569.4156493991613,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,240000,238355,1645,2473,0,CLOSED,8004,199,0.003,0.003,0.005,4800,0.0,240000,828,8075,28.355603106319904,569.6570510044694,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,240000,238412,1588,2420,0,CLOSED,9592,198,0.003,0.003,0.005,4800,0.0,240000,832,8131,28.449769131839275,565.7936306670308,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,240000,238410,1590,2359,0,CLOSED,11182,198,0.003,0.003,0.005,4800,0.0,240000,769,8072,28.333187103271484,604.6854741871357,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,240000,238343,1657,2478,0,CLOSED,12839,198,0.003,0.003,0.005,4800,0.0,240000,821,8123,29.058081097900867,584.3804879114032,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,240000,238457,1543,2308,0,CLOSED,14382,397,0.003,0.003,0.005,4800,0.0,240000,765,8084,28.65330222994089,612.157822586596,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,240000,238377,1623,2397,0,CLOSED,16005,196,0.003,0.003,0.005,4800,0.0,240000,774,8037,28.601232916116714,586.0370304435492,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,240000,238342,1658,2442,0,CLOSED,17663,197,0.003,0.003,0.005,4800,0.0,240000,784,8133,28.12298107892275,581.0731342062354,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,240000,238410,1590,2423,0,CLOSED,19253,198,0.003,0.003,0.005,4800,0.0,240000,833,8106,28.90216466039419,589.2606042325497,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,240000,238398,1602,2433,0,CLOSED,20855,397,0.003,0.003,0.005,4800,0.0,240000,831,8105,28.861679136753082,592.5233820453286,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,240000,238451,1549,2292,0,CLOSED,22404,398,0.003,0.003,0.005,4800,0.0,240000,743,8031,28.2396012917161,629.4589191675186,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,240000,238437,1563,2338,0,CLOSED,23967,199,0.003,0.003,0.005,4800,0.0,240000,775,8084,28.747612610459328,564.6064821630716,NVIDIA H200 NVL,139.8,None,active
