session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1921,79,98,0,CLOSED,79,193,0.002,0.004,0.017,40,0.0,2000,18,86,32.72425755858421,27.327967807650566,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,2000,1906,94,107,0,CLOSED,173,188,0.002,0.007,0.017,40,0.0,2000,13,91,12.113841250538826,4.871731624007225,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,2000,1919,81,99,0,CLOSED,254,188,0.002,0.005,0.019,40,0.0,2000,18,94,16.74007996916771,5.782026797533035,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,2000,1915,85,98,0,CLOSED,339,190,0.002,0.006,0.019,40,0.0,2000,13,92,20.228954032063484,4.829695448279381,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,2000,1920,80,94,0,CLOSED,419,189,0.002,0.005,0.018,40,0.0,2000,14,93,5.635878071188927,5.025442689657211,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,2000,1921,79,86,0,CLOSED,498,193,0.002,0.005,0.019,40,0.0,2000,6,80,4.372280091047287,5.171298980712891,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,2000,1921,79,91,0,CLOSED,577,194,0.003,0.005,0.021,40,0.0,2000,9,76,12.41438277065754,6.428346037864685,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,2000,1910,90,104,0,CLOSED,667,193,0.003,0.007,0.023,40,0.0,2000,14,81,18.33289861679077,6.319714710116386,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,2000,1907,93,107,0,CLOSED,760,188,0.003,0.009,0.02,40,0.0,2000,14,85,4.039868712425232,5.642050877213478,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,2000,1908,92,107,0,CLOSED,852,191,0.003,0.006,0.019,40,0.0,2000,15,89,4.352297633886337,5.572345107793808,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,2000,1914,86,103,0,CLOSED,938,193,0.002,0.005,0.019,40,0.0,2000,16,91,0.27988478541374207,5.8645326644182205,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,2000,1919,81,100,0,CLOSED,1019,192,0.002,0.005,0.017,40,0.0,2000,19,96,0.24665333330631256,4.905331879854202,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,2000,1922,78,92,0,CLOSED,1097,189,0.002,0.004,0.016,40,0.0,2000,13,75,0.23457780480384827,4.604661837220192,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,2000,1919,81,100,0,CLOSED,1178,193,0.002,0.004,0.017,40,0.0,2000,18,78,12.821376323699951,5.627108737826347,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,2000,1909,91,112,0,CLOSED,1269,194,0.002,0.004,0.018,40,0.0,2000,21,87,0.3166906535625458,10.58962568640709,NVIDIA H200 NVL,139.8,None,active
