session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3583,417,490,0,CLOSED,417,172,0.002,0.013,0.018,80,0.0,4000,69,255,71.34072110056877,32.37814083695412,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,4000,3563,437,503,0,CLOSED,854,180,0.002,0.013,0.022,80,0.0,4000,61,268,29.65140901505947,9.70916636288166,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,4000,3604,396,460,0,CLOSED,1250,180,0.002,0.013,0.022,80,0.0,4000,59,242,4.189882427453995,10.217385366559029,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,4000,3597,403,492,0,CLOSED,1653,183,0.002,0.013,0.02,80,0.0,4000,84,254,0.4869159311056137,9.59998369216919,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,4000,3561,439,494,0,CLOSED,2092,178,0.003,0.014,0.026,80,0.0,4000,51,289,0.6388090550899506,14.870772138237953,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,4000,3600,400,469,0,CLOSED,2492,181,0.002,0.013,0.02,80,0.0,4000,68,264,0.5273967981338501,11.626249179244041,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,4000,3571,429,501,0,CLOSED,2921,181,0.002,0.013,0.021,80,0.0,4000,68,268,0.5062613636255264,10.648610070347786,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,4000,3575,425,500,0,CLOSED,3346,178,0.003,0.013,0.02,80,0.0,4000,73,232,0.4746485501527786,11.155281215906143,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,4000,3564,436,500,0,CLOSED,3782,173,0.003,0.013,0.019,80,0.0,4000,59,266,0.44106505811214447,9.890731424093246,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,4000,3592,408,474,0,CLOSED,4190,180,0.002,0.013,0.022,80,0.0,4000,65,249,0.48505328595638275,9.812308475375175,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,4000,3582,418,478,0,CLOSED,4608,173,0.002,0.013,0.021,80,0.0,4000,57,276,0.4715360701084137,10.677862912416458,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,4000,3598,402,469,0,CLOSED,5010,179,0.002,0.013,0.021,80,0.0,4000,66,261,0.5060769617557526,11.719780042767525,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,4000,3590,410,485,0,CLOSED,5420,180,0.003,0.014,0.026,80,0.0,4000,72,266,0.5553178489208221,11.195193976163864,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,4000,3633,367,435,0,CLOSED,5787,179,0.002,0.013,0.02,80,0.0,4000,65,277,0.5448181182146072,11.304432526230812,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,4000,3589,411,485,0,CLOSED,6198,178,0.003,0.015,0.024,80,0.0,4000,71,277,0.5773436278104782,13.437652960419655,NVIDIA H200 NVL,139.8,None,active
