session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239190,810,1210,0,CLOSED,810,199,0.002,0.003,0.004,4800,0.0,240000,400,7682,195.3889261931181,580.1465939730406,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,240000,239185,815,1268,0,CLOSED,1625,199,0.002,0.003,0.004,4800,0.0,240000,453,7721,28.05868722498417,600.6232183426619,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,240000,239198,802,1197,0,CLOSED,2427,198,0.002,0.003,0.004,4800,0.0,240000,395,7667,26.085281744599342,581.3715104013681,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,240000,239196,804,1215,0,CLOSED,3231,199,0.002,0.003,0.004,4800,0.0,240000,411,7715,26.26638486981392,583.4361836314201,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,240000,239240,760,1176,0,CLOSED,3991,198,0.002,0.003,0.004,4800,0.0,240000,416,7701,26.885367929935455,588.2135815918446,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,240000,239185,815,1193,0,CLOSED,4806,198,0.003,0.004,0.005,4800,0.0,240000,378,7664,28.903750702738762,673.5262423753738,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,240000,239220,780,1175,0,CLOSED,5586,199,0.003,0.003,0.004,4800,0.0,240000,395,7706,28.431762009859085,635.3766471147537,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,240000,239197,803,1220,0,CLOSED,6389,197,0.003,0.003,0.004,4800,0.0,240000,417,7654,27.24643424153328,591.1383703351021,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,240000,239190,810,1228,0,CLOSED,7199,198,0.003,0.003,0.004,4800,0.0,240000,418,7702,26.679253205657005,591.3933515548706,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,240000,239190,810,1201,0,CLOSED,8009,197,0.003,0.004,0.005,4800,0.0,240000,391,7629,29.2782261967659,666.3961745798588,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,240000,239185,815,1212,0,CLOSED,8824,196,0.003,0.003,0.005,4800,0.0,240000,397,7697,28.08397263288498,634.9841393530369,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,240000,239239,761,1160,0,CLOSED,9585,199,0.003,0.003,0.004,4800,0.0,240000,399,7702,27.95000746846199,646.0187062621117,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,240000,239233,767,1188,0,CLOSED,10352,197,0.003,0.004,0.005,4800,0.0,240000,421,7674,29.145510867238045,649.2256205528975,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,240000,239202,798,1215,0,CLOSED,11150,199,0.003,0.003,0.005,4800,0.0,240000,417,7645,28.481503948569298,685.9780084341764,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,240000,239178,822,1223,0,CLOSED,11972,198,0.003,0.003,0.004,4800,0.0,240000,401,7653,28.026564046740532,656.0373846441507,NVIDIA H200 NVL,139.8,None,active
