session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1933,67,76,0,CLOSED,67,195,0.002,0.003,0.017,40,0.0,2000,9,70,25.297656655311584,34.50826555490494,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,2000,1920,80,101,0,CLOSED,147,184,0.002,0.005,0.018,40,0.0,2000,21,70,29.21481430530548,7.443714886903763,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,2000,1912,88,103,0,CLOSED,235,193,0.002,0.005,0.016,40,0.0,2000,15,102,16.230331733822823,4.383619874715805,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,2000,1909,91,101,0,CLOSED,326,186,0.002,0.005,0.017,40,0.0,2000,10,81,4.982655867934227,4.611298441886902,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,2000,1909,91,112,0,CLOSED,417,190,0.002,0.006,0.018,40,0.0,2000,20,68,15.293162316083908,4.772974178195,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,2000,1912,88,104,0,CLOSED,505,191,0.002,0.005,0.017,40,0.0,2000,16,96,3.7232451140880585,4.999790340662003,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,2000,1922,78,94,0,CLOSED,583,194,0.002,0.004,0.015,40,0.0,2000,16,91,3.5295188426971436,4.492891952395439,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,2000,1897,103,114,0,CLOSED,686,188,0.002,0.01,0.017,40,0.0,2000,9,92,0.2357177436351776,4.591727629303932,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,2000,1914,86,101,0,CLOSED,772,187,0.002,0.005,0.017,40,0.0,2000,14,81,6.715275347232819,4.468755796551704,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,2000,1917,83,97,0,CLOSED,855,194,0.002,0.005,0.019,40,0.0,2000,14,90,10.727277025580406,5.066517740488052,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,2000,1915,85,101,0,CLOSED,940,190,0.003,0.006,0.026,40,0.0,2000,15,67,4.420848563313484,16.39881357550621,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,2000,1919,81,89,0,CLOSED,1021,186,0.002,0.004,0.019,40,0.0,2000,8,78,0.2757962793111801,15.21771214902401,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,2000,1927,73,84,0,CLOSED,1094,186,0.002,0.004,0.017,40,0.0,2000,10,82,0.23866817355155945,4.934245720505714,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,2000,1926,74,84,0,CLOSED,1168,192,0.002,0.004,0.018,40,0.0,2000,9,78,0.2538040280342102,6.494592875242233,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,2000,1917,83,109,0,CLOSED,1251,193,0.002,0.004,0.017,40,0.0,2000,25,82,3.6891214549541473,5.027575418353081,NVIDIA H200 NVL,139.8,None,active
