session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239241,759,1143,0,CLOSED,759,199,0.002,0.003,0.004,4800,0.0,240000,384,10062,211.23762079514563,207.37184362951666,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,240000,239240,760,1132,0,CLOSED,1519,198,0.002,0.003,0.004,4800,0.0,240000,372,10094,29.163852566853166,221.49294975679368,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,240000,239202,798,1215,0,CLOSED,2317,197,0.002,0.003,0.005,4800,0.0,240000,417,10024,30.535252881236374,231.46401077974588,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,240000,239170,830,1208,0,CLOSED,3147,197,0.002,0.003,0.004,4800,0.0,240000,378,10114,30.266842455603182,242.12451453786343,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,240000,239177,823,1203,0,CLOSED,3970,199,0.002,0.003,0.005,4800,0.0,240000,380,10174,30.962214106693864,245.77840021811426,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,240000,239216,784,1205,0,CLOSED,4754,199,0.002,0.003,0.004,4800,0.0,240000,421,10110,29.732659924775362,230.34719051793218,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,240000,239259,741,1155,0,CLOSED,5495,199,0.002,0.003,0.004,4800,0.0,240000,414,10051,30.284862616099417,236.76961450837553,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,240000,239214,786,1189,0,CLOSED,6281,199,0.002,0.003,0.004,4800,0.0,240000,403,9985,30.51189612597227,241.7291278252378,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,240000,239223,777,1183,0,CLOSED,7058,398,0.002,0.003,0.004,4800,0.0,240000,406,10023,30.852998257614672,242.08601715508848,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,240000,239226,774,1189,0,CLOSED,7832,199,0.002,0.003,0.004,4800,0.0,240000,415,10056,30.13192757498473,237.37375950440764,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,240000,239266,734,1131,0,CLOSED,8566,199,0.002,0.003,0.004,4800,0.0,240000,397,10043,29.067240771837533,240.67769886460155,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,240000,239200,800,1183,0,CLOSED,9366,198,0.002,0.003,0.004,4800,0.0,240000,383,10037,29.193144058808684,245.3410665038973,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,240000,239212,788,1184,0,CLOSED,10154,199,0.002,0.003,0.004,4800,0.0,240000,396,10031,29.71986250486225,254.90955403074622,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,240000,239205,795,1169,0,CLOSED,10949,198,0.002,0.003,0.004,4800,0.0,240000,374,10014,29.260956565849483,242.50340776052326,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,240000,239236,764,1152,0,CLOSED,11713,199,0.002,0.003,0.004,4800,0.0,240000,388,9957,28.691232204437256,234.69704820308834,cpu,0.0,,cpu-fallback
