session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229834,10166,11989,0,CLOSED,10166,188,0.005,0.021,0.055,4800,0.0,240000,1755,11408,605.199635727331,726.8930748105049,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,240000,229852,10148,11958,0,CLOSED,20314,188,0.005,0.019,0.065,4800,0.0,240000,1726,11403,109.09272823482752,663.267079857178,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,240000,229881,10119,11872,0,CLOSED,30433,189,0.005,0.024,0.077,4800,0.0,240000,1665,11294,104.75994332227856,743.0404959013686,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,240000,229723,10277,12049,0,CLOSED,40710,189,0.005,0.024,0.074,4800,0.0,240000,1696,11109,107.71512077189982,740.8628476550803,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,240000,229841,10159,11853,0,CLOSED,50869,192,0.005,0.027,0.083,4800,0.0,240000,1612,11380,130.119311157614,795.9728823043406,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,240000,229720,10280,12078,0,CLOSED,61149,188,0.005,0.027,0.085,4800,0.0,240000,1714,11236,124.17674763128161,792.885992443189,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,240000,229751,10249,11969,0,CLOSED,71398,197,0.005,0.026,0.077,4800,0.0,240000,1636,11276,131.88850844744593,855.5751005187631,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,240000,229752,10248,12041,0,CLOSED,81646,191,0.005,0.023,0.074,4800,0.0,240000,1710,11301,119.4749865680933,775.3305127844214,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,240000,229876,10124,11941,0,CLOSED,91770,191,0.005,0.02,0.073,4800,0.0,240000,1733,11423,119.83831820543855,777.6049299864098,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,240000,229707,10293,12003,0,CLOSED,102063,189,0.005,0.025,0.074,4800,0.0,240000,1625,11402,115.68227177485824,764.6265065995976,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,240000,230039,9961,11679,0,CLOSED,112024,191,0.005,0.023,0.075,4800,0.0,240000,1634,11400,118.0984249804169,813.0237610312179,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,240000,229857,10143,11935,0,CLOSED,122167,190,0.005,0.028,0.091,4800,0.0,240000,1711,11343,133.40097200125456,964.7029136540368,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,240000,217746,22254,12033,1,CLOSED,144421,196,0.005,0.032,0.131,4800,0.0,240000,1667,11283,128.24663508217782,805.9221004368737,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,240000,229797,10203,12000,0,CLOSED,154624,192,0.005,0.026,0.078,4800,0.0,240000,1712,11273,139.89907666109502,796.8200340401381,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,240000,229851,10149,11947,0,CLOSED,164773,192,0.005,0.024,0.077,4800,0.0,240000,1742,11419,123.5610272269696,847.3786665126681,cpu,0.0,,cpu-fallback
