session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239179,821,1227,0,CLOSED,821,198,0.005,0.005,0.008,4800,0.0,240000,406,10018,406.24251891858876,414.41886546090245,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,240000,239220,780,1179,0,CLOSED,1601,198,0.005,0.005,0.008,4800,0.0,240000,399,10075,57.97319347038865,457.44027697946876,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,240000,239222,778,1203,0,CLOSED,2379,199,0.005,0.005,0.008,4800,0.0,240000,425,10009,59.75721008144319,446.6997013660148,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,240000,239195,805,1172,0,CLOSED,3184,199,0.005,0.005,0.007,4800,0.0,240000,367,10061,60.17075746785849,481.27729329280555,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,240000,239187,813,1206,0,CLOSED,3997,199,0.005,0.005,0.008,4800,0.0,240000,393,10135,61.453812639229,503.0661926139146,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,240000,239154,846,1253,0,CLOSED,4843,198,0.005,0.005,0.008,4800,0.0,240000,407,10124,59.321062290109694,495.950146112591,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,240000,239172,828,1267,0,CLOSED,5671,199,0.005,0.005,0.008,4800,0.0,240000,439,10054,61.47381151095033,491.32429726887494,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,240000,239164,836,1252,0,CLOSED,6507,198,0.005,0.005,0.008,4800,0.0,240000,416,10057,63.97963862400502,515.054507413879,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,240000,239197,803,1177,0,CLOSED,7310,197,0.005,0.005,0.008,4800,0.0,240000,374,10126,61.29064818378538,490.27156992815435,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,240000,239191,809,1219,0,CLOSED,8119,199,0.005,0.006,0.009,4800,0.0,240000,410,10054,63.05507733486593,512.6746187452227,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,240000,239174,826,1216,0,CLOSED,8945,199,0.005,0.005,0.008,4800,0.0,240000,390,10048,58.92963509541005,460.70255956146866,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,240000,239170,830,1225,0,CLOSED,9775,199,0.005,0.005,0.007,4800,0.0,240000,395,9999,59.46096358820796,483.017195481807,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,240000,239184,816,1206,0,CLOSED,10591,197,0.005,0.005,0.007,4800,0.0,240000,390,9989,59.59174165036529,497.9421519674361,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,240000,239206,794,1191,0,CLOSED,11385,198,0.005,0.005,0.008,4800,0.0,240000,397,10004,62.02672340441495,521.3201944716275,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,240000,239229,771,1194,0,CLOSED,12156,199,0.005,0.005,0.008,4800,0.0,240000,423,10050,64.05616085976362,547.0286060590297,cpu,0.0,,cpu-fallback
