session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229920,10080,11906,0,CLOSED,10080,192,0.002,0.005,0.015,4800,0.0,240000,1744,11285,171.42762088042218,168.68097811675398,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,240000,229734,10266,12069,0,CLOSED,20346,196,0.002,0.005,0.017,4800,0.0,240000,1721,11423,26.44652574963402,156.816321235965,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,240000,230011,9989,11790,0,CLOSED,30335,190,0.002,0.004,0.017,4800,0.0,240000,1752,11287,26.53790621116059,156.06026088789804,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,240000,229614,10386,12141,0,CLOSED,40721,190,0.002,0.004,0.017,4800,0.0,240000,1683,11420,25.716690986882895,137.32119703490753,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,240000,229936,10064,11838,0,CLOSED,50785,188,0.002,0.003,0.017,4800,0.0,240000,1693,11348,25.795623019803315,138.5142530198209,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,240000,230007,9993,11743,0,CLOSED,60778,188,0.002,0.003,0.018,4800,0.0,240000,1663,11042,26.037487950816285,143.80093093495816,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,240000,229801,10199,11999,0,CLOSED,70977,189,0.002,0.004,0.018,4800,0.0,240000,1727,11407,26.536331955867354,152.85952224803623,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,240000,229799,10201,11979,0,CLOSED,81178,191,0.002,0.003,0.017,4800,0.0,240000,1688,11344,25.801312098337803,134.384141798364,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,240000,229890,10110,11869,0,CLOSED,91288,188,0.002,0.003,0.017,4800,0.0,240000,1682,11279,25.77235586795723,133.48970410152106,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,240000,229658,10342,12134,0,CLOSED,101630,191,0.002,0.003,0.018,4800,0.0,240000,1713,11278,25.75027509010397,131.28176786267431,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,240000,229687,10313,12112,0,CLOSED,111943,184,0.002,0.003,0.017,4800,0.0,240000,1737,11479,25.85138798895059,131.5446469016024,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,240000,229755,10245,11989,0,CLOSED,122188,194,0.002,0.003,0.018,4800,0.0,240000,1681,11394,27.17162472254131,132.90403896098724,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,240000,229747,10253,11954,0,CLOSED,132441,381,0.002,0.004,0.018,4800,0.0,240000,1632,11355,26.222433953080326,136.7319398050313,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,240000,229845,10155,11947,0,CLOSED,142596,190,0.002,0.003,0.018,4800,0.0,240000,1720,11221,25.622347078751773,135.80790611740667,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,240000,229746,10254,12130,0,CLOSED,152850,189,0.002,0.003,0.018,4800,0.0,240000,1790,11393,25.83334946393734,134.1314568562666,cpu,0.0,,cpu-fallback
