session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1746,254,300,0,CLOSED,254,177,0.005,0.022,0.054,40,0.0,2000,45,158,89.4732879996809,8.262418001322658,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,2000,1728,272,316,0,CLOSED,526,166,0.005,0.021,0.035,40,0.0,2000,42,150,46.79646099884849,2.2567910000361735,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,2000,1759,241,282,0,CLOSED,767,178,0.005,0.021,0.034,40,0.0,2000,40,153,18.166375000873813,2.364042000408517,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,2000,1757,243,289,0,CLOSED,1010,174,0.005,0.02,0.027,40,0.0,2000,45,167,0.39962200116860913,2.0505449992924696,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,2000,1737,263,295,0,CLOSED,1273,180,0.005,0.021,0.041,40,0.0,2000,31,154,10.304123999958392,2.1354990003601415,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,2000,1737,263,312,0,CLOSED,1536,171,0.005,0.02,0.028,40,0.0,2000,46,165,0.38866900194989285,2.096542996696371,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,2000,1763,237,275,0,CLOSED,1773,175,0.005,0.02,0.035,40,0.0,2000,36,139,0.4125010027564713,2.1394999994299724,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,2000,1738,262,305,0,CLOSED,2035,173,0.005,0.02,0.029,40,0.0,2000,41,165,0.3813740022451384,1.664001001699944,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,2000,1721,279,316,0,CLOSED,2314,176,0.005,0.02,0.029,40,0.0,2000,36,179,0.37950099795125425,1.7864179972093552,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,2000,1722,278,315,0,CLOSED,2592,179,0.005,0.021,0.046,40,0.0,2000,36,175,0.41220699858968146,2.2259570005189744,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,2000,1778,222,272,0,CLOSED,2814,178,0.005,0.02,0.028,40,0.0,2000,49,142,0.40424799954053015,2.0038329985254677,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,2000,1735,265,315,0,CLOSED,3079,169,0.005,0.02,0.026,40,0.0,2000,48,158,0.38904200118849985,1.7697510020298068,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,2000,1732,268,311,0,CLOSED,3347,173,0.005,0.02,0.027,40,0.0,2000,41,178,0.437001002865145,1.5969580017554108,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,2000,1716,284,335,0,CLOSED,3631,349,0.005,0.021,0.03,40,0.0,2000,49,163,0.3918330003216397,1.7502100017736666,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,2000,1768,232,277,0,CLOSED,3863,170,0.005,0.02,0.026,40,0.0,2000,43,142,0.3856659996017697,1.726000000417116,cpu,0.0,,cpu-fallback
