session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239186,814,1206,0,CLOSED,814,199,0.005,0.006,0.008,4800,0.0,240000,392,7702,381.8574051838368,1064.4871157128364,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,240000,239258,742,1156,0,CLOSED,1556,199,0.005,0.006,0.008,4800,0.0,240000,414,7626,56.75204028375447,1017.7324914839119,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,240000,239258,742,1160,0,CLOSED,2298,198,0.005,0.006,0.008,4800,0.0,240000,418,7627,57.178609538823366,1069.605338620022,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,240000,239211,789,1134,0,CLOSED,3087,199,0.005,0.006,0.012,4800,0.0,240000,345,7717,56.60512181930244,1074.2962162476033,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,240000,239203,797,1210,0,CLOSED,3884,199,0.005,0.006,0.012,4800,0.0,240000,413,7729,57.94290127232671,1086.3582026213408,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,240000,239204,796,1195,0,CLOSED,4680,198,0.005,0.006,0.009,4800,0.0,240000,399,7690,57.94541840441525,1086.9108953047544,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,240000,239248,752,1168,0,CLOSED,5432,199,0.005,0.006,0.008,4800,0.0,240000,416,7628,57.23628378473222,1243.3367695193738,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,240000,239168,832,1204,0,CLOSED,6264,199,0.005,0.006,0.009,4800,0.0,240000,372,7734,57.368187233805656,1134.326621890068,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,240000,239158,842,1255,0,CLOSED,7106,199,0.005,0.006,0.009,4800,0.0,240000,413,7692,58.10418864712119,1174.0927365608513,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,240000,239169,831,1233,0,CLOSED,7937,198,0.005,0.006,0.012,4800,0.0,240000,402,7780,58.75813774764538,1195.6877084448934,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,240000,239208,792,1194,0,CLOSED,8729,199,0.005,0.006,0.008,4800,0.0,240000,402,7683,56.62417318671942,1225.5541938357055,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,240000,239211,789,1204,0,CLOSED,9518,199,0.006,0.006,0.009,4800,0.0,240000,415,7794,59.050817508250475,1188.6603839229792,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,240000,239225,775,1163,0,CLOSED,10293,197,0.005,0.006,0.011,4800,0.0,240000,388,7613,59.0380032081157,1161.3795850425959,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,240000,239162,838,1246,0,CLOSED,11131,199,0.005,0.006,0.009,4800,0.0,240000,408,7711,56.08569853939116,1300.7211403455585,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,240000,239194,806,1228,0,CLOSED,11937,199,0.005,0.006,0.012,4800,0.0,240000,422,7709,58.367599034681916,1282.7536691911519,NVIDIA GeForce RTX 5090,31.36,None,active
