session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1912,88,97,0,CLOSED,88,186,0.006,0.007,0.032,40,0.0,2000,9,94,46.241510193794966,74.92406363599002,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,2000,1918,82,101,0,CLOSED,170,193,0.006,0.01,0.031,40,0.0,2000,19,74,54.49927714653313,7.634139619767666,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,2000,1917,83,97,0,CLOSED,253,191,0.006,0.007,0.032,40,0.0,2000,14,74,32.0202165748924,7.5280494056642056,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,2000,1913,87,101,0,CLOSED,340,190,0.006,0.007,0.033,40,0.0,2000,13,87,36.66777233593166,7.645939476788044,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,2000,1901,99,110,0,CLOSED,439,189,0.006,0.024,0.034,40,0.0,2000,11,77,11.700179893523455,7.644906174391508,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,2000,1920,80,101,0,CLOSED,519,193,0.006,0.007,0.033,40,0.0,2000,19,82,18.724151188507676,7.674890570342541,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,2000,1910,90,106,0,CLOSED,609,194,0.006,0.008,0.033,40,0.0,2000,13,80,6.3100161496549845,15.629820991307497,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,2000,1912,88,95,0,CLOSED,697,192,0.006,0.008,0.033,40,0.0,2000,7,79,6.271133432164788,7.739373249933124,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,2000,1921,79,92,0,CLOSED,776,193,0.006,0.007,0.034,40,0.0,2000,13,62,27.1450646687299,7.656610570847988,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,2000,1920,80,90,0,CLOSED,856,191,0.006,0.008,0.032,40,0.0,2000,10,83,6.387918489053845,7.704117335379124,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,2000,1915,85,103,0,CLOSED,941,189,0.006,0.012,0.033,40,0.0,2000,16,90,6.195995723828673,7.947562029585242,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,2000,1910,90,109,0,CLOSED,1031,191,0.006,0.012,0.033,40,0.0,2000,18,95,6.56602019444108,8.511557942256331,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,2000,1913,87,97,0,CLOSED,1118,194,0.006,0.013,0.034,40,0.0,2000,8,79,0.4476839676499367,8.45425738953054,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,2000,1907,93,112,0,CLOSED,1211,188,0.006,0.013,0.035,40,0.0,2000,19,87,0.4697251133620739,7.758075837045908,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,2000,1905,95,106,0,CLOSED,1306,190,0.006,0.015,0.033,40,0.0,2000,11,80,0.48821326345205307,22.34077174216509,NVIDIA GeForce RTX 5090,31.36,None,active
