session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1994,6,6,0,CLOSED,6,199,0.005,0.006,0.011,40,0.0,2000,0,62,14.982821652665734,84.30606173351407,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,2000,1998,2,5,0,CLOSED,8,198,0.005,0.006,0.008,40,0.0,2000,3,60,26.793938130140305,7.850328227505088,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,2000,1995,5,8,0,CLOSED,13,198,0.005,0.006,0.01,40,0.0,2000,3,60,16.983648296445608,12.245013378560543,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,2000,1996,4,5,0,CLOSED,17,198,0.005,0.006,0.008,40,0.0,2000,1,66,5.957277724519372,7.685505785048008,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,2000,1996,4,7,0,CLOSED,21,199,0.005,0.006,0.008,40,0.0,2000,3,70,16.29298273473978,10.73557697236538,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,2000,1987,13,17,0,CLOSED,34,199,0.005,0.006,0.013,40,0.0,2000,4,66,12.20613974146545,14.832857763394713,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,2000,1992,8,10,0,CLOSED,42,198,0.005,0.006,0.013,40,0.0,2000,2,66,12.28600274771452,7.734857266768813,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,2000,1991,9,12,0,CLOSED,51,197,0.005,0.006,0.011,40,0.0,2000,3,69,11.48944697342813,7.889836793765426,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,2000,1989,11,14,0,CLOSED,62,198,0.005,0.006,0.009,40,0.0,2000,3,70,13.17170332185924,7.814654847607017,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,2000,1994,6,10,0,CLOSED,68,198,0.005,0.006,0.009,40,0.0,2000,4,67,12.241561664268374,8.565556956455112,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,2000,1996,4,5,0,CLOSED,72,199,0.005,0.006,0.012,40,0.0,2000,1,67,7.298893528059125,8.561865659430623,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,2000,1995,5,5,0,CLOSED,77,198,0.005,0.006,0.012,40,0.0,2000,0,64,0.4547100979834795,7.873549358919263,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,2000,1997,3,6,0,CLOSED,80,199,0.005,0.006,0.008,40,0.0,2000,3,60,12.139200931414962,8.534113876521587,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,2000,1992,8,11,0,CLOSED,88,199,0.005,0.006,0.013,40,0.0,2000,3,71,6.383273284882307,21.872159093618393,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,2000,1995,5,6,0,CLOSED,93,199,0.005,0.006,0.009,40,0.0,2000,1,59,0.5045346915721893,8.313645608723164,NVIDIA GeForce RTX 5090,31.36,None,active
