session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239170,830,1232,0,CLOSED,830,199,0.006,0.006,0.012,4800,0.0,240000,402,7754,351.2874476145953,1075.8638854604214,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,240000,239214,786,1183,0,CLOSED,1616,199,0.006,0.006,0.009,4800,0.0,240000,397,7683,55.084460182115436,1030.552151845768,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,240000,239202,798,1234,0,CLOSED,2414,199,0.006,0.006,0.009,4800,0.0,240000,436,7721,55.47496839426458,1069.0952779259533,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,240000,239179,821,1214,0,CLOSED,3235,199,0.006,0.006,0.011,4800,0.0,240000,393,7867,56.7960562184453,1089.512497652322,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,240000,239199,801,1184,0,CLOSED,4036,199,0.006,0.006,0.012,4800,0.0,240000,383,7760,55.979051161557436,1107.6748275663704,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,240000,239207,793,1224,0,CLOSED,4829,199,0.006,0.006,0.009,4800,0.0,240000,431,7616,56.97272904217243,1108.0481375101954,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,240000,239210,790,1169,0,CLOSED,5619,199,0.006,0.006,0.009,4800,0.0,240000,379,7711,56.7834775429219,1133.8752233423293,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,240000,239135,865,1247,0,CLOSED,6484,199,0.006,0.006,0.012,4800,0.0,240000,382,7686,56.06392933987081,1144.383898936212,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,240000,239148,852,1259,0,CLOSED,7336,199,0.006,0.006,0.012,4800,0.0,240000,407,7718,57.42162000387907,1112.9237017594278,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,240000,239150,850,1277,0,CLOSED,8186,198,0.006,0.006,0.011,4800,0.0,240000,427,7813,57.305300142616034,1135.7447679620236,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,240000,239220,780,1183,0,CLOSED,8966,199,0.006,0.006,0.012,4800,0.0,240000,403,7631,58.60351724550128,1163.0574178416282,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,240000,239148,852,1261,0,CLOSED,9818,199,0.006,0.007,0.012,4800,0.0,240000,409,7798,56.7392201628536,1150.8239535614848,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,240000,239164,836,1267,0,CLOSED,10654,199,0.006,0.006,0.013,4800,0.0,240000,431,7715,64.75558155216277,1300.0319921411574,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,240000,239212,788,1190,0,CLOSED,11442,198,0.006,0.007,0.012,4800,0.0,240000,402,7735,61.70771876350045,1215.6199880409986,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,240000,239222,778,1155,0,CLOSED,12220,199,0.006,0.007,0.012,4800,0.0,240000,377,7703,59.81338140554726,1205.9013608377427,NVIDIA GeForce RTX 5090,31.36,None,active
