session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1999,1,1,0,CLOSED,1,198,0.005,0.007,0.009,40,0.0,2000,0,64,14.968936331570148,87.78321440331638,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,2000,1998,2,3,0,CLOSED,3,198,0.006,0.007,0.012,40,0.0,2000,1,61,15.412692911922932,8.471494307741523,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,2000,1999,1,1,0,CLOSED,4,199,0.005,0.007,0.008,40,0.0,2000,0,61,0.4700354766100645,7.786178961396217,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,2000,2000,0,1,0,CLOSED,4,199,0.005,0.006,0.007,40,0.0,2000,1,56,7.218419574201107,7.711025653406978,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,2000,1998,2,3,0,CLOSED,6,199,0.005,0.006,0.007,40,0.0,2000,1,54,6.183807505294681,7.585035637021065,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,2000,1999,1,1,0,CLOSED,7,199,0.005,0.006,0.007,40,0.0,2000,0,65,0.45158062130212784,7.616142742335796,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,2000,2000,0,1,0,CLOSED,7,199,0.005,0.006,0.008,40,0.0,2000,1,65,6.466594757512212,8.884049719199538,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,2000,1999,1,1,0,CLOSED,8,199,0.005,0.006,0.009,40,0.0,2000,0,61,0.46339421533048153,7.9386611469089985,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,2000,1998,2,2,0,CLOSED,10,199,0.005,0.006,0.007,40,0.0,2000,0,61,0.4575843922793865,8.402753854170442,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,2000,1999,1,1,0,CLOSED,11,198,0.005,0.006,0.007,40,0.0,2000,0,63,0.4516155458986759,8.242743322625756,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,2000,2000,0,0,0,CLOSED,11,199,0.005,0.006,0.007,40,0.0,2000,0,63,0.4346533678472042,7.799396524205804,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,2000,1999,1,2,0,CLOSED,12,199,0.005,0.006,0.009,40,0.0,2000,1,68,7.301653502508998,8.38807551190257,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,2000,1999,1,2,0,CLOSED,13,199,0.005,0.007,0.008,40,0.0,2000,1,61,6.7579965107142925,8.537746733054519,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,2000,1999,1,2,0,CLOSED,14,199,0.006,0.007,0.014,40,0.0,2000,1,62,0.5151447840034962,10.777648072689772,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,2000,1999,1,2,0,CLOSED,15,199,0.006,0.007,0.008,40,0.0,2000,1,64,7.168978918343782,8.829607395455241,NVIDIA GeForce RTX 5090,31.36,None,active
