row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-03-20T01:45:31.298498,146,423,28,302,11692,68
2,Driver_2,2026-03-20T01:45:32.298523,132,439,32,281,10539,70
3,Driver_3,2026-03-20T01:45:33.298531,152,664,28,329,11099,73
4,Driver_4,2026-03-20T01:45:34.298536,112,651,28,303,11397,103
5,Driver_5,2026-03-20T01:45:35.298541,137,473,31,314,11568,107
6,Driver_6,2026-03-20T01:45:36.298545,115,612,31,294,10453,104
7,Driver_7,2026-03-20T01:45:37.298553,151,553,29,285,11771,69
8,Driver_8,2026-03-20T01:45:38.298557,124,655,31,329,11603,61
9,Driver_9,2026-03-20T01:45:39.298561,123,651,30,298,11089,68
10,Driver_10,2026-03-20T01:45:40.298565,157,501,28,294,11703,
11,Driver_11,2026-03-20T01:45:41.298572,133,616,32,281,10332,123
12,Driver_12,2026-03-20T01:45:42.298576,128,405,32,321,10463,116
13,Driver_13,2026-03-20T01:45:43.298581,159,453,31,320,11403,104
14,Driver_14,2026-03-20T01:45:44.298585,122,474,30,288,11589,129
15,Driver_15,2026-03-20T01:45:45.298589,122,592,32,292,10490,129
16,Driver_16,2026-03-20T01:45:46.298593,137,574,31,318,10702,55
17,Driver_17,2026-03-20T01:45:47.298597,123,452,28,324,10773,109
18,Driver_18,2026-03-20T01:45:48.298602,119,537,31,304,10655,85
19,Driver_19,2026-03-20T01:45:49.298606,126,685,28,315,11699,61
20,Driver_0,2026-03-20T01:45:50.298610,159,405,31,325,10699,
21,Driver_1,2026-03-20T01:45:51.298617,134,514,30,311,10651,56
22,Driver_2,2026-03-20T01:45:52.298622,149,512,30,302,10740,51
23,Driver_3,2026-03-20T01:45:53.298627,114,512,31,283,11289,88
24,Driver_4,2026-03-20T01:45:54.298631,140,407,28,302,10953,55
25,Driver_5,2026-03-20T01:45:55.298635,122,449,31,305,11063,121
26,Driver_6,2026-03-20T01:45:56.298642,157,427,30,321,10096,121
27,Driver_7,2026-03-20T01:45:57.298646,155,549,32,302,10813,60
28,Driver_8,2026-03-20T01:45:58.298650,158,605,32,309,11223,68
29,Driver_9,2026-03-20T01:45:59.298654,121,587,28,328,10035,116
30,Driver_10,2026-03-20T01:46:00.298658,129,464,28,329,10934,
31,Driver_11,2026-03-20T01:46:01.298665,154,680,30,328,11432,73
32,Driver_12,2026-03-20T01:46:02.298670,141,416,31,287,10121,69
33,Driver_13,2026-03-20T01:46:03.298674,122,634,30,298,10878,92
34,Driver_14,2026-03-20T01:46:04.298678,112,501,32,301,11700,66
35,Driver_15,2026-03-20T01:46:05.298682,145,682,31,323,11861,108
36,Driver_16,2026-03-20T01:46:06.298687,138,431,32,310,11286,117
37,Driver_17,2026-03-20T01:46:07.298691,114,464,31,294,10365,79
38,Driver_18,2026-03-20T01:46:08.298695,143,500,30,320,10950,120
39,Driver_19,2026-03-20T01:46:09.298699,149,692,28,326,11382,90
40,Driver_0,2026-03-20T01:46:10.298703,119,512,30,289,10337,
41,Driver_1,2026-03-20T01:46:11.298709,134,673,30,284,10432,77
42,Driver_2,2026-03-20T01:46:12.298714,111,474,30,326,11855,123
43,Driver_3,2026-03-20T01:46:13.298718,158,594,30,315,10494,68
44,Driver_4,2026-03-20T01:46:14.298722,111,561,32,313,10938,106
45,Driver_5,2026-03-20T01:46:15.298727,156,617,31,318,10550,95
46,Driver_6,2026-03-20T01:46:16.298733,148,423,32,305,10558,75
47,Driver_7,2026-03-20T01:46:17.298737,137,507,29,330,10513,86
48,Driver_8,2026-03-20T01:46:18.298742,160,439,29,285,10691,130
49,Driver_9,2026-03-20T01:46:19.298746,117,635,30,308,10612,70
50,Driver_10,2026-03-20T01:46:20.298750,150,452,30,296,11385,
51,Driver_11,2026-03-20T01:46:21.298757,147,544,30,299,11460,56
52,Driver_12,2026-03-20T01:46:22.298761,118,655,32,321,11748,112
53,Driver_13,2026-03-20T01:46:23.298765,118,650,30,310,10843,77
54,Driver_14,2026-03-20T01:46:24.298770,110,662,28,285,11154,61
55,Driver_15,2026-03-20T01:46:25.298774,148,458,29,312,10291,61
56,Driver_16,2026-03-20T01:46:26.298778,151,474,30,305,10527,87
57,Driver_17,2026-03-20T01:46:27.298782,138,405,32,308,10696,121
58,Driver_18,2026-03-20T01:46:28.298786,145,440,28,315,10126,59
59,Driver_19,2026-03-20T01:46:29.298791,154,471,30,329,11603,125
60,Driver_0,2026-03-20T01:46:30.298795,139,624,28,313,10190,
61,Driver_1,2026-03-20T01:46:31.298801,134,560,30,328,11605,102
62,Driver_2,2026-03-20T01:46:32.298806,138,651,28,316,10949,94
63,Driver_3,2026-03-20T01:46:33.298810,121,560,28,327,10674,128
64,Driver_4,2026-03-20T01:46:34.298814,158,445,28,292,11598,122
65,Driver_5,2026-03-20T01:46:35.298821,114,642,31,315,10864,51
66,Driver_6,2026-03-20T01:46:36.298825,127,418,31,319,11612,115
67,Driver_7,2026-03-20T01:46:37.298830,133,607,32,280,11269,95
68,Driver_8,2026-03-20T01:46:38.298833,147,432,29,321,10271,124
69,Driver_9,2026-03-20T01:46:39.298838,154,577,31,325,10232,75
70,Driver_10,2026-03-20T01:46:40.298842,134,568,28,330,10106,
71,Driver_11,2026-03-20T01:46:41.298847,122,612,32,301,11906,92
72,Driver_12,2026-03-20T01:46:42.298852,113,610,30,303,10527,95
73,Driver_13,2026-03-20T01:46:43.298856,144,619,32,318,11649,71
74,Driver_14,2026-03-20T01:46:44.298860,141,553,32,292,10939,121
75,Driver_15,2026-03-20T01:46:45.298864,117,490,29,302,10022,68
76,Driver_16,2026-03-20T01:46:46.298868,157,510,28,329,10827,77
77,Driver_17,2026-03-20T01:46:47.298873,155,602,32,327,10209,81
78,Driver_18,2026-03-20T01:46:48.298877,137,479,30,329,11901,82
79,Driver_19,2026-03-20T01:46:49.298881,140,556,32,300,10973,123
80,Driver_0,2026-03-20T01:46:50.298886,137,443,31,317,11076,
81,Driver_1,2026-03-20T01:46:51.298891,125,486,28,313,10054,130
82,Driver_2,2026-03-20T01:46:52.298895,136,429,32,299,11568,103
83,Driver_3,2026-03-20T01:46:53.298899,155,536,28,296,10950,97
84,Driver_4,2026-03-20T01:46:54.298903,120,664,30,305,10579,78
85,Driver_5,2026-03-20T01:46:55.298910,130,674,32,326,10081,59
86,Driver_6,2026-03-20T01:46:56.298914,121,520,28,316,11438,94
87,Driver_7,2026-03-20T01:46:57.298918,146,693,28,316,11897,61
88,Driver_8,2026-03-20T01:46:58.298922,148,566,32,297,11994,53
89,Driver_9,2026-03-20T01:46:59.298926,116,470,28,298,10959,64
90,Driver_10,2026-03-20T01:47:00.298930,127,679,32,288,10950,
91,Driver_11,2026-03-20T01:47:01.298935,158,487,28,291,11520,117
92,Driver_12,2026-03-20T01:47:02.298939,151,661,30,296,11922,120
93,Driver_13,2026-03-20T01:47:03.298944,131,652,32,330,10691,112
94,Driver_14,2026-03-20T01:47:04.298951,159,529,30,307,10845,127
95,Driver_15,2026-03-20T01:47:05.298955,128,563,32,293,10134,115
96,Driver_16,2026-03-20T01:47:06.298960,141,480,29,301,10877,103
97,Driver_17,2026-03-20T01:47:07.298964,141,659,30,316,10120,53
98,Driver_18,2026-03-20T01:47:08.298968,122,451,30,296,11579,123
99,Driver_19,2026-03-20T01:47:09.298972,117,564,30,318,11600,69
100,Driver_0,2026-03-20T01:47:10.298976,120,431,28,301,11078,
