session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239203,797,1196,0,CLOSED,797,199,0.006,0.006,0.012,4800,0.0,240000,399,7731,351.9014643970877,1051.091757370159,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,240000,239214,786,1163,0,CLOSED,1583,199,0.006,0.006,0.012,4800,0.0,240000,377,7702,56.676438776776195,1028.7347144912928,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,240000,239189,811,1177,0,CLOSED,2394,198,0.006,0.006,0.012,4800,0.0,240000,366,7708,55.90503104031086,1032.1460790000856,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,240000,239232,768,1175,0,CLOSED,3162,197,0.006,0.006,0.009,4800,0.0,240000,407,7687,57.33281373977661,1065.397488186136,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,240000,239187,813,1225,0,CLOSED,3975,199,0.006,0.006,0.01,4800,0.0,240000,412,7709,55.822563357651234,1117.4643100239336,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,240000,239209,791,1177,0,CLOSED,4766,995,0.006,0.006,0.009,4800,0.0,240000,386,7696,55.43115362524986,1123.224585549906,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,240000,239209,791,1187,0,CLOSED,5557,199,0.006,0.006,0.009,4800,0.0,240000,396,7659,56.10396643169224,1196.4619669597596,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,240000,239217,783,1141,0,CLOSED,6340,197,0.006,0.007,0.01,4800,0.0,240000,358,7725,57.11395153775811,1147.1582930535078,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,240000,239173,827,1236,0,CLOSED,7167,199,0.006,0.006,0.012,4800,0.0,240000,409,7705,56.746781803667545,1146.8284830916673,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,240000,239229,771,1143,0,CLOSED,7938,198,0.006,0.006,0.012,4800,0.0,240000,372,7741,57.25824902765453,1208.5473933257163,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,240000,239187,813,1202,0,CLOSED,8751,196,0.006,0.007,0.012,4800,0.0,240000,389,7737,56.68380483984947,1181.1889158561826,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,240000,239217,783,1155,0,CLOSED,9534,199,0.006,0.007,0.012,4800,0.0,240000,372,7785,56.30274140276015,1230.3539454005659,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,240000,239203,797,1208,0,CLOSED,10331,199,0.006,0.006,0.01,4800,0.0,240000,411,7746,57.225038297474384,1168.2704910635948,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,240000,239195,805,1197,0,CLOSED,11136,199,0.006,0.007,0.012,4800,0.0,240000,392,7751,56.115700863301754,1229.4432404451072,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,240000,239209,791,1229,0,CLOSED,11927,198,0.006,0.006,0.012,4800,0.0,240000,438,7717,57.61808902025223,1218.2138194330037,NVIDIA GeForce RTX 5090,31.36,None,active
