session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1997,3,8,0,CLOSED,3,199,0.003,0.004,0.007,40,0.0,2000,5,62,31.86321258544922,75.6126819178462,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,2000,1993,7,13,0,CLOSED,10,199,0.003,0.004,0.006,40,0.0,2000,6,56,12.863226234912872,5.873260088264942,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,2000,1991,9,11,0,CLOSED,19,198,0.003,0.004,0.008,40,0.0,2000,2,69,7.158377207815647,5.700154229998589,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,2000,1998,2,4,0,CLOSED,21,199,0.003,0.004,0.006,40,0.0,2000,2,66,12.141491286456585,5.89405745267868,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,2000,1994,6,13,0,CLOSED,27,197,0.003,0.004,0.007,40,0.0,2000,7,67,16.785617917776108,5.433126352727413,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,2000,1994,6,8,0,CLOSED,33,199,0.003,0.004,0.006,40,0.0,2000,2,67,3.939686343073845,5.739095620810986,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,2000,1992,8,13,0,CLOSED,41,198,0.003,0.004,0.007,40,0.0,2000,5,64,7.111570797860622,5.627814680337906,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,2000,1993,7,10,0,CLOSED,48,199,0.003,0.004,0.006,40,0.0,2000,3,72,3.8842540234327316,5.772773176431656,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,2000,1993,7,7,0,CLOSED,55,197,0.003,0.004,0.006,40,0.0,2000,0,66,0.3155982121825218,5.816413089632988,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,2000,1990,10,13,0,CLOSED,65,199,0.003,0.004,0.007,40,0.0,2000,3,59,0.31341612339019775,5.919699557125568,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP1,budapest,2000,1993,7,13,0,CLOSED,72,199,0.003,0.004,0.006,40,0.0,2000,6,70,7.251737639307976,8.814377710223198,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP2,budapest,2000,1990,10,12,0,CLOSED,82,198,0.003,0.004,0.006,40,0.0,2000,2,69,3.7111761048436165,5.74165303260088,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP3,budapest,2000,1992,8,11,0,CLOSED,90,199,0.003,0.004,0.007,40,0.0,2000,3,67,4.705928266048431,5.802962929010391,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_QUALI,budapest,2000,1992,8,11,0,CLOSED,98,198,0.003,0.004,0.008,40,0.0,2000,3,61,0.3007594496011734,6.119474768638611,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_RACE,budapest,2000,1989,11,15,0,CLOSED,109,199,0.003,0.004,0.007,40,0.0,2000,4,62,3.942425362765789,5.729653872549534,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
