session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229658,10342,12179,0,CLOSED,10342,377,0.003,0.006,0.024,4800,0.0,240000,1756,9778,201.69886108487844,775.4011079668999,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,240000,229714,10286,12064,0,CLOSED,20628,187,0.003,0.006,0.025,4800,0.0,240000,1706,9891,40.57241324335337,713.4784068912268,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,240000,229849,10151,11929,0,CLOSED,30779,188,0.003,0.006,0.025,4800,0.0,240000,1689,9830,40.639013051986694,726.227343082428,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,240000,229637,10363,12089,0,CLOSED,41142,181,0.003,0.006,0.025,4800,0.0,240000,1652,10101,40.92678427696228,723.5846361145377,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,240000,229797,10203,11924,0,CLOSED,51345,192,0.003,0.006,0.025,4800,0.0,240000,1639,9821,41.122229769825935,726.7235582694411,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,240000,229838,10162,11899,0,CLOSED,61507,192,0.003,0.006,0.025,4800,0.0,240000,1672,9818,40.9194752573967,734.3245008960366,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,240000,229723,10277,12054,0,CLOSED,71784,194,0.003,0.006,0.025,4800,0.0,240000,1708,9990,40.63489940017462,739.4420504570007,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,240000,229910,10090,11900,0,CLOSED,81874,189,0.003,0.006,0.025,4800,0.0,240000,1745,9730,41.25147219747305,738.9380764216185,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,240000,229677,10323,12095,0,CLOSED,92197,191,0.003,0.006,0.025,4800,0.0,240000,1698,10042,40.779104456305504,736.8718544021249,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,240000,229778,10222,12050,0,CLOSED,102419,194,0.003,0.006,0.026,4800,0.0,240000,1755,9869,41.13953746855259,736.6656484082341,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP1,budapest,240000,229853,10147,11999,0,CLOSED,112566,193,0.003,0.006,0.025,4800,0.0,240000,1764,9964,40.40095303207636,734.3975342810154,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP2,budapest,240000,229892,10108,11879,0,CLOSED,122674,192,0.003,0.006,0.025,4800,0.0,240000,1701,9866,40.67218862473965,744.1340740770102,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP3,budapest,240000,229844,10156,11896,0,CLOSED,132830,187,0.003,0.006,0.026,4800,0.0,240000,1658,9925,40.47473054379225,735.8695445582271,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_QUALI,budapest,240000,229816,10184,11978,0,CLOSED,143014,191,0.003,0.006,0.025,4800,0.0,240000,1716,9975,40.83782806992531,724.57330301404,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_RACE,budapest,240000,229809,10191,11982,0,CLOSED,153205,191,0.003,0.006,0.026,4800,0.0,240000,1703,9783,41.073004715144634,746.3864563032985,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
