session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,2000,0,0,0,CLOSED,0,199,0.003,0.005,0.006,40,0.0,2000,0,62,8.755798917263746,47.83554328605533,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,2000,1998,2,2,0,CLOSED,2,198,0.003,0.006,0.007,40,0.0,2000,0,55,0.2987384796142578,6.89577404409647,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,2000,2000,0,0,0,CLOSED,2,199,0.003,0.006,0.008,40,0.0,2000,0,66,0.2859230153262615,6.528252270072699,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,2000,1998,2,3,0,CLOSED,4,199,0.003,0.004,0.006,40,0.0,2000,1,63,8.708614390343428,5.988548044115305,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,2000,1998,2,2,0,CLOSED,6,199,0.003,0.004,0.006,40,0.0,2000,0,58,0.26159826666116714,6.058516446501017,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,2000,2000,0,0,0,CLOSED,6,199,0.003,0.004,0.006,40,0.0,2000,0,56,0.26542460545897484,6.017250474542379,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,2000,1999,1,1,0,CLOSED,7,198,0.003,0.004,0.006,40,0.0,2000,0,57,0.26143016293644905,5.89880021288991,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,2000,2000,0,1,0,CLOSED,7,199,0.003,0.004,0.006,40,0.0,2000,1,51,3.1630326993763447,5.810871254652739,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,2000,1999,1,2,0,CLOSED,8,199,0.003,0.004,0.008,40,0.0,2000,1,60,3.0673244036734104,5.793014075607061,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,2000,2000,0,0,0,CLOSED,8,199,0.003,0.004,0.006,40,0.0,2000,0,62,0.25737471878528595,5.797258578240871,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,2000,1998,2,2,0,CLOSED,10,198,0.003,0.005,0.007,40,0.0,2000,0,62,0.2935454249382019,6.385529413819313,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,2000,1999,1,1,0,CLOSED,11,199,0.003,0.004,0.006,40,0.0,2000,0,62,0.2599298022687435,6.12246710807085,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,2000,2000,0,1,0,CLOSED,11,199,0.003,0.005,0.007,40,0.0,2000,1,67,3.2421224750578403,5.862533580511808,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,2000,1998,2,2,0,CLOSED,13,199,0.003,0.005,0.007,40,0.0,2000,0,61,0.26829028502106667,15.20369341596961,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,2000,2000,0,1,0,CLOSED,13,199,0.003,0.005,0.008,40,0.0,2000,1,63,3.1841439194977283,6.1208149418234825,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
