session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3587,413,504,0,CLOSED,413,182,0.004,0.026,0.041,80,0.0,4000,89,259,112.36579343676567,73.62064765766263,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,4000,3602,398,468,0,CLOSED,811,173,0.003,0.019,0.037,80,0.0,4000,64,271,29.53153010457754,12.060967274010181,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,4000,3561,439,504,0,CLOSED,1250,177,0.003,0.02,0.041,80,0.0,4000,64,279,0.5779764614999294,12.995417695492506,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,4000,3625,375,444,0,CLOSED,1625,180,0.004,0.023,0.042,80,0.0,4000,66,242,0.6467308849096298,14.201483223587275,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,4000,3583,417,488,0,CLOSED,2042,362,0.004,0.024,0.042,80,0.0,4000,67,273,0.6321966648101807,18.8941084779799,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,4000,3599,401,473,0,CLOSED,2443,185,0.004,0.026,0.042,80,0.0,4000,65,256,0.628551933914423,13.821865897625685,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,4000,3576,424,503,0,CLOSED,2867,363,0.005,0.031,0.051,80,0.0,4000,78,266,0.708957202732563,16.16031862795353,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,4000,3592,408,478,0,CLOSED,3275,185,0.004,0.026,0.043,80,0.0,4000,67,261,0.6114942952990532,13.94663704559207,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,4000,3616,384,458,0,CLOSED,3659,177,0.005,0.027,0.047,80,0.0,4000,72,246,0.6927242502570152,15.003873966634274,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,4000,3617,383,449,0,CLOSED,4042,183,0.005,0.029,0.045,80,0.0,4000,61,271,0.6807721219956875,15.074979048222303,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,4000,3593,407,478,0,CLOSED,4449,178,0.005,0.03,0.043,80,0.0,4000,68,260,0.670949462801218,19.829073920845985,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,4000,3586,414,496,0,CLOSED,4863,177,0.005,0.03,0.05,80,0.0,4000,78,261,0.6879516877233982,14.913595747202635,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,4000,3604,396,468,0,CLOSED,5259,173,0.005,0.032,0.046,80,0.0,4000,70,263,0.7140496745705605,24.87964043393731,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,4000,3614,386,444,0,CLOSED,5645,181,0.004,0.022,0.041,80,0.0,4000,56,248,0.6087622605264187,13.726798817515373,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,4000,3610,390,461,0,CLOSED,6035,181,0.005,0.027,0.043,80,0.0,4000,68,249,0.676251482218504,14.951422344893217,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
