session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229728,10272,12084,0,CLOSED,10272,190,0.003,0.006,0.025,4800,0.0,240000,1734,9921,175.90521415695548,794.5877388119698,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,240000,229752,10248,12095,0,CLOSED,20520,193,0.003,0.008,0.029,4800,0.0,240000,1762,9842,33.327051904052496,789.5568953827024,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,240000,229806,10194,11965,0,CLOSED,30714,191,0.003,0.008,0.031,4800,0.0,240000,1691,9885,33.96664746105671,822.2171766683459,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,240000,229819,10181,11979,0,CLOSED,40895,387,0.003,0.008,0.032,4800,0.0,240000,1728,9705,34.80922430753708,826.504756230861,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,240000,229851,10149,11885,0,CLOSED,51044,193,0.003,0.006,0.027,4800,0.0,240000,1659,9890,31.927521340548992,757.065246347338,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,240000,229830,10170,11933,0,CLOSED,61214,187,0.005,0.012,0.042,4800,0.0,240000,1702,9696,43.181405402719975,1015.1134561747313,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,240000,229737,10263,12072,0,CLOSED,71477,183,0.006,0.012,0.043,4800,0.0,240000,1734,9835,47.315122094005346,1068.6577903106809,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,240000,229617,10383,12171,0,CLOSED,81860,191,0.006,0.011,0.042,4800,0.0,240000,1720,9970,44.61060231551528,1050.928229931742,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,240000,229848,10152,11994,0,CLOSED,92012,191,0.006,0.011,0.042,4800,0.0,240000,1752,9928,44.387493282556534,1089.2304326407611,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,240000,229955,10045,11795,0,CLOSED,102057,188,0.006,0.011,0.042,4800,0.0,240000,1663,9764,44.0877010114491,1103.9618076756597,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,240000,229814,10186,11937,0,CLOSED,112243,192,0.006,0.011,0.043,4800,0.0,240000,1681,9660,44.669533148407936,1043.8438914716244,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,240000,229832,10168,12004,0,CLOSED,122411,187,0.006,0.011,0.042,4800,0.0,240000,1751,9800,43.84202370420098,1066.3114180788398,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,240000,229604,10396,12116,0,CLOSED,132807,187,0.006,0.011,0.042,4800,0.0,240000,1655,10042,43.14487241208553,1058.151766192168,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,240000,229636,10364,12111,0,CLOSED,143171,196,0.006,0.011,0.042,4800,0.0,240000,1687,10113,43.511345051229,1039.900888223201,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,240000,229650,10350,12161,0,CLOSED,153521,192,0.006,0.011,0.042,4800,0.0,240000,1738,9996,43.721715454012156,1084.3936470337212,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
