session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1923,77,98,0,CLOSED,77,190,0.005,0.009,0.035,40,0.0,2000,21,76,56.42408970743418,48.417787067592144,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,2000,1911,89,106,0,CLOSED,166,193,0.004,0.008,0.033,40,0.0,2000,16,87,28.605882078409195,6.117210723459721,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,2000,1919,81,102,0,CLOSED,247,192,0.004,0.009,0.036,40,0.0,2000,21,68,31.665646005421877,6.092725787311792,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,2000,1919,81,91,0,CLOSED,328,187,0.004,0.009,0.036,40,0.0,2000,10,82,10.830540210008621,6.844404153525829,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,2000,1896,104,120,0,CLOSED,432,188,0.005,0.017,0.038,40,0.0,2000,14,99,5.6940061040222645,7.293233182281256,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,2000,1920,80,93,0,CLOSED,512,194,0.004,0.008,0.034,40,0.0,2000,13,89,4.670755472034216,6.638492923229933,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,2000,1917,83,99,0,CLOSED,595,193,0.005,0.009,0.039,40,0.0,2000,16,75,3.0009006150066853,7.387693040072918,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,2000,1915,85,97,0,CLOSED,680,191,0.004,0.015,0.035,40,0.0,2000,10,72,3.016219474375248,6.80516054853797,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,2000,1912,88,101,0,CLOSED,768,192,0.005,0.01,0.039,40,0.0,2000,13,89,0.3718431107699871,7.637125439941883,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,2000,1910,90,102,0,CLOSED,858,189,0.003,0.01,0.035,40,0.0,2000,11,82,3.933974076062441,13.067095540463924,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,2000,1923,77,96,0,CLOSED,935,198,0.003,0.006,0.024,40,0.0,2000,19,81,5.638107657432556,5.680946167558432,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,2000,1919,81,94,0,CLOSED,1016,190,0.004,0.009,0.037,40,0.0,2000,12,71,0.34610647708177567,7.416007574647665,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,2000,1910,90,104,0,CLOSED,1106,383,0.006,0.018,0.042,40,0.0,2000,13,86,0.3531062975525856,7.423875387758017,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,2000,1933,67,87,0,CLOSED,1173,192,0.003,0.007,0.031,40,0.0,2000,20,64,3.1534056179225445,15.989029314368963,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,2000,1904,96,120,0,CLOSED,1269,188,0.005,0.012,0.039,40,0.0,2000,23,93,3.110138699412346,7.0898146368563175,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
