session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229848,10152,11993,0,CLOSED,10152,189,0.005,0.01,0.032,4800,0.0,240000,1751,9900,213.52541612577625,974.1524879354984,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,229789,10211,11988,0,CLOSED,20363,188,0.005,0.012,0.033,4800,0.0,240000,1703,9806,39.023145771352574,860.8991979272105,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,229752,10248,12004,0,CLOSED,30611,188,0.005,0.012,0.033,4800,0.0,240000,1690,9842,39.024755416903645,861.054564913502,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,229614,10386,12130,0,CLOSED,40997,186,0.005,0.012,0.033,4800,0.0,240000,1664,9908,39.29381922353059,859.8989862948656,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,229827,10173,11909,0,CLOSED,51170,192,0.005,0.012,0.034,4800,0.0,240000,1666,9778,39.74447151995264,870.2532930474263,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,229802,10198,11951,0,CLOSED,61368,188,0.005,0.012,0.034,4800,0.0,240000,1672,9819,38.750006031477824,858.2504568912555,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,229788,10212,11973,0,CLOSED,71580,189,0.005,0.012,0.034,4800,0.0,240000,1689,9920,39.17321190237999,862.5125636463054,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,229612,10388,12221,0,CLOSED,81968,189,0.005,0.012,0.034,4800,0.0,240000,1738,9972,39.26890582079068,857.6425293867942,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,229906,10094,11849,0,CLOSED,92062,191,0.005,0.012,0.034,4800,0.0,240000,1680,9868,38.83234618115239,864.6513161365874,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,229842,10158,11871,0,CLOSED,102220,193,0.005,0.012,0.034,4800,0.0,240000,1642,9673,38.37050823494792,860.9358922403771,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,229853,10147,11967,0,CLOSED,112367,193,0.005,0.012,0.034,4800,0.0,240000,1739,10010,39.41799289896153,867.3497045820113,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,229816,10184,11898,0,CLOSED,122551,385,0.005,0.012,0.034,4800,0.0,240000,1663,9801,39.15943097672425,859.9055506638251,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,229717,10283,12033,0,CLOSED,132834,190,0.005,0.012,0.034,4800,0.0,240000,1676,9993,39.816396427340806,863.1861249450594,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,229793,10207,11967,0,CLOSED,143041,194,0.005,0.012,0.034,4800,0.0,240000,1666,9721,39.14253512630239,859.6160782617517,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,229903,10097,11912,0,CLOSED,153138,192,0.005,0.012,0.034,4800,0.0,240000,1737,9807,39.42616219865158,864.5558648568112,NVIDIA A100-SXM4-80GB,79.25,None,active
