session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239811,189,281,0,CLOSED,189,199,0.005,0.006,0.01,4800,0.0,240000,92,7460,253.48829641006887,893.330469232751,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,239856,144,233,0,CLOSED,333,199,0.005,0.006,0.01,4800,0.0,240000,89,7394,63.101836072746664,861.3144367118366,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,239848,152,229,0,CLOSED,485,199,0.005,0.006,0.01,4800,0.0,240000,77,7417,43.410092854173854,862.8138468193356,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,239865,135,227,0,CLOSED,620,198,0.005,0.006,0.01,4800,0.0,240000,92,7386,37.49510372290388,861.5739278902765,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,239842,158,239,0,CLOSED,778,199,0.005,0.006,0.01,4800,0.0,240000,81,7417,43.28357137273997,866.6900349489879,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,239856,144,217,0,CLOSED,922,199,0.005,0.006,0.01,4800,0.0,240000,73,7384,38.11491705710068,871.3305615819991,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,239833,167,266,0,CLOSED,1089,199,0.005,0.006,0.01,4800,0.0,240000,99,7317,37.9485180019401,861.5083772165235,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,239861,139,212,0,CLOSED,1228,199,0.005,0.006,0.01,4800,0.0,240000,73,7378,37.4333223735448,862.2197360673454,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,239867,133,227,0,CLOSED,1361,199,0.005,0.006,0.01,4800,0.0,240000,94,7384,38.05411304347217,862.5333730597049,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,239832,168,237,0,CLOSED,1529,199,0.005,0.006,0.01,4800,0.0,240000,69,7352,37.571788678178564,857.060191949131,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,239840,160,237,0,CLOSED,1689,199,0.005,0.006,0.01,4800,0.0,240000,77,7391,37.956984975608066,863.6906332103536,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,239838,162,252,0,CLOSED,1851,199,0.005,0.006,0.01,4800,0.0,240000,90,7421,38.33031907561235,866.2191422190517,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,239831,169,253,0,CLOSED,2020,199,0.005,0.006,0.01,4800,0.0,240000,84,7454,38.769163307733834,873.4915144159459,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,239830,170,237,0,CLOSED,2190,199,0.005,0.006,0.01,4800,0.0,240000,67,7408,38.26872183708474,857.3049045226071,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,239843,157,229,0,CLOSED,2347,199,0.005,0.006,0.01,4800,0.0,240000,72,7385,37.99506195355207,860.2051021007355,NVIDIA A100-SXM4-80GB,79.25,None,active
