session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3591,409,482,0,CLOSED,409,185,0.005,0.026,0.055,80,0.0,4000,67,270,118.11092495918274,42.3107561073266,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,4000,3566,434,508,0,CLOSED,843,173,0.005,0.028,0.056,80,0.0,4000,71,293,45.60562298865989,13.842824031598866,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,4000,3596,404,482,0,CLOSED,1247,176,0.005,0.027,0.056,80,0.0,4000,72,281,5.179983971174806,14.43549306713976,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,4000,3611,389,469,0,CLOSED,1636,189,0.005,0.027,0.05,80,0.0,4000,79,246,0.704185978975147,15.066130959894508,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,4000,3592,408,477,0,CLOSED,2044,179,0.005,0.027,0.054,80,0.0,4000,69,257,0.6645578832831234,15.29663399560377,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,4000,3596,404,474,0,CLOSED,2448,177,0.005,0.027,0.054,80,0.0,4000,69,255,0.6652158917859197,14.721535990247503,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,4000,3608,392,460,0,CLOSED,2840,179,0.005,0.027,0.056,80,0.0,4000,64,249,0.7071630971040577,15.026414912426844,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,4000,3560,440,498,0,CLOSED,3280,179,0.005,0.027,0.064,80,0.0,4000,54,301,0.6974860152695328,15.105835074791685,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,4000,3603,397,470,0,CLOSED,3677,179,0.005,0.027,0.049,80,0.0,4000,72,269,0.6723300903104246,14.524386875564232,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,4000,3584,416,494,0,CLOSED,4093,173,0.005,0.027,0.058,80,0.0,4000,77,260,0.7733860693406314,15.095007023774087,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,4000,3592,408,484,0,CLOSED,4501,173,0.005,0.027,0.055,80,0.0,4000,74,251,0.6709660519845784,14.450861955992877,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,4000,3575,425,483,0,CLOSED,4926,177,0.005,0.028,0.056,80,0.0,4000,54,265,0.6971980328671634,15.406844933750108,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,4000,3604,396,464,0,CLOSED,5322,176,0.005,0.027,0.056,80,0.0,4000,64,257,0.6974070274736732,14.758248085854575,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,4000,3616,384,437,0,CLOSED,5706,183,0.005,0.027,0.057,80,0.0,4000,52,238,0.7026059902273118,14.99745502951555,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,4000,3608,392,466,0,CLOSED,6098,181,0.005,0.028,0.055,80,0.0,4000,71,245,0.7258409750647843,15.361703000962734,NVIDIA A100-SXM4-80GB,79.25,None,active
