session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1921,79,92,0,CLOSED,79,189,0.006,0.011,0.034,40,0.0,2000,13,76,118.94453497370705,164.76248696562834,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1922,78,89,0,CLOSED,157,188,0.006,0.009,0.034,40,0.0,2000,11,89,38.24916004668921,7.644057011930272,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1914,86,109,0,CLOSED,243,192,0.006,0.01,0.035,40,0.0,2000,21,89,40.0004820257891,8.161166042555124,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1918,82,96,0,CLOSED,325,192,0.005,0.01,0.034,40,0.0,2000,14,81,17.7900409034919,7.947138015879318,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1933,67,77,0,CLOSED,392,195,0.006,0.009,0.035,40,0.0,2000,10,65,10.258444992359728,8.312749880133197,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1929,71,85,0,CLOSED,463,191,0.006,0.009,0.036,40,0.0,2000,13,76,10.780463984701782,7.941693038446829,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1909,91,114,0,CLOSED,554,193,0.005,0.011,0.034,40,0.0,2000,22,86,20.805674022994936,7.554298994364217,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1915,85,101,0,CLOSED,639,193,0.005,0.011,0.035,40,0.0,2000,16,82,5.046060075983405,8.719332952750847,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1906,94,110,0,CLOSED,733,187,0.005,0.014,0.034,40,0.0,2000,15,90,0.3342780109960586,7.4232959595974535,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1918,82,102,0,CLOSED,815,195,0.006,0.009,0.038,40,0.0,2000,20,71,9.81308805057779,7.837117969756946,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1922,78,93,0,CLOSED,893,188,0.006,0.01,0.034,40,0.0,2000,15,85,0.36763004027307034,7.438539993017912,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1933,67,85,0,CLOSED,960,192,0.006,0.008,0.034,40,0.0,2000,17,83,6.9567320751957595,7.970347942318767,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1925,75,90,0,CLOSED,1035,190,0.005,0.01,0.035,40,0.0,2000,14,85,5.288907035719603,8.931126038078219,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1918,82,98,0,CLOSED,1117,191,0.006,0.011,0.038,40,0.0,2000,16,82,0.3664950199890882,7.7174450270831585,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1911,89,103,0,CLOSED,1206,191,0.006,0.012,0.04,40,0.0,2000,14,78,0.3460439038462937,9.437574044568464,NVIDIA A100-SXM4-80GB,79.25,None,active
