session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239224,776,1162,0,CLOSED,776,199,0.006,0.007,0.014,4800,0.0,240000,386,7697,345.0265924620908,1197.3274627234787,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,239173,827,1226,0,CLOSED,1603,197,0.006,0.007,0.014,4800,0.0,240000,399,7657,49.37774298014119,988.9669529511593,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,239246,754,1145,0,CLOSED,2357,198,0.006,0.007,0.014,4800,0.0,240000,391,7704,49.679602234391496,999.849426880246,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,239205,795,1185,0,CLOSED,3152,199,0.006,0.007,0.014,4800,0.0,240000,390,7597,50.335807201918215,991.9142851431388,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,239221,779,1181,0,CLOSED,3931,199,0.006,0.008,0.014,4800,0.0,240000,402,7686,53.02066990407184,1061.179651733255,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,239185,815,1198,0,CLOSED,4746,198,0.006,0.008,0.014,4800,0.0,240000,383,7640,60.669544705888256,1266.3257633685134,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,239224,776,1178,0,CLOSED,5522,199,0.006,0.008,0.014,4800,0.0,240000,402,7745,60.19405569531955,1257.1133972669486,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,239182,818,1203,0,CLOSED,6340,199,0.006,0.008,0.014,4800,0.0,240000,385,7764,57.78954763081856,1181.3727915869094,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,239236,764,1206,0,CLOSED,7104,198,0.006,0.008,0.014,4800,0.0,240000,442,7638,59.64043518179096,1216.38721274212,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,239183,817,1207,0,CLOSED,7921,196,0.007,0.008,0.014,4800,0.0,240000,390,7712,62.26844000048004,1265.5684105993714,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,239162,838,1250,0,CLOSED,8759,199,0.007,0.008,0.014,4800,0.0,240000,412,7700,60.9731487929821,1284.3905295594595,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,239159,841,1259,0,CLOSED,9600,199,0.007,0.008,0.014,4800,0.0,240000,418,7717,58.20935463998467,1208.605518884724,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,239166,834,1229,0,CLOSED,10434,198,0.007,0.008,0.014,4800,0.0,240000,395,7710,51.04474400286563,992.8321486804634,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,239175,825,1211,0,CLOSED,11259,396,0.006,0.008,0.014,4800,0.0,240000,386,7759,51.85303604230285,1021.7334756744094,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,239201,799,1210,0,CLOSED,12058,199,0.007,0.008,0.014,4800,0.0,240000,411,7745,54.78519439930096,1105.179815320298,NVIDIA A100-SXM4-80GB,79.25,None,active
