session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1994,6,9,0,CLOSED,6,199,0.006,0.007,0.011,40,0.0,2000,3,67,30.433703970629722,123.52029996691272,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1999,1,6,0,CLOSED,7,198,0.006,0.007,0.009,40,0.0,2000,5,68,20.276236056815833,8.212853979784995,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1987,13,17,0,CLOSED,20,198,0.006,0.007,0.016,40,0.0,2000,4,74,16.72319695353508,8.16249189665541,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1991,9,10,0,CLOSED,29,197,0.006,0.007,0.015,40,0.0,2000,1,68,0.3818960685748607,8.348060015123338,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1994,6,8,0,CLOSED,35,198,0.006,0.007,0.011,40,0.0,2000,2,67,10.395654040621594,8.385057968553156,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1992,8,9,0,CLOSED,43,198,0.006,0.007,0.014,40,0.0,2000,1,66,5.838637996930629,8.505694975610822,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1990,10,15,0,CLOSED,53,199,0.006,0.007,0.017,40,0.0,2000,5,60,25.74838901637122,8.613688958575949,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1996,4,12,0,CLOSED,57,199,0.006,0.007,0.01,40,0.0,2000,8,61,6.203970027854666,8.172091009328142,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1994,6,11,0,CLOSED,63,198,0.006,0.007,0.014,40,0.0,2000,5,62,15.223201975459233,8.159666060237214,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1994,6,14,0,CLOSED,69,198,0.006,0.007,0.012,40,0.0,2000,8,63,17.041734972735867,8.275454980321229,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1993,7,8,0,CLOSED,76,198,0.006,0.007,0.015,40,0.0,2000,1,65,5.357304064091295,8.398541918722913,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1996,4,5,0,CLOSED,80,199,0.006,0.007,0.011,40,0.0,2000,1,62,6.060873973183334,8.184342965250835,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1998,2,6,0,CLOSED,82,199,0.006,0.007,0.012,40,0.0,2000,4,64,5.537795077543706,8.287677046610042,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1987,13,18,0,CLOSED,95,196,0.006,0.007,0.02,40,0.0,2000,5,65,5.411200050730258,8.255016000475734,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1993,7,11,0,CLOSED,102,199,0.006,0.007,0.014,40,0.0,2000,4,72,0.36789095611311495,8.264000964118168,NVIDIA A100-SXM4-80GB,79.25,None,active
