session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1999,1,1,0,CLOSED,1,199,0.006,0.007,0.01,40,0.0,2000,0,65,20.8071080269292,77.9657400562428,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1999,1,2,0,CLOSED,2,198,0.006,0.007,0.009,40,0.0,2000,1,62,9.824862994719297,9.435626037884504,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1998,2,5,0,CLOSED,4,198,0.006,0.007,0.013,40,0.0,2000,3,63,17.613332078326494,9.332617046311498,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1999,1,3,0,CLOSED,5,199,0.006,0.007,0.01,40,0.0,2000,2,65,12.94988696463406,9.3267509364523,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1999,1,1,0,CLOSED,6,198,0.006,0.007,0.009,40,0.0,2000,0,59,0.6246091215871274,9.78569989092648,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1999,1,3,0,CLOSED,7,199,0.006,0.007,0.01,40,0.0,2000,2,60,11.366972990799695,9.50350082712248,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1999,1,1,0,CLOSED,8,199,0.006,0.007,0.01,40,0.0,2000,0,61,0.4231339553371072,9.579544013831764,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1998,2,3,0,CLOSED,10,199,0.006,0.007,0.01,40,0.0,2000,1,65,6.905134941916913,10.003927920479327,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1997,3,4,0,CLOSED,13,199,0.006,0.007,0.012,40,0.0,2000,1,62,0.43075589928776026,9.88941511604935,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1998,2,3,0,CLOSED,15,199,0.006,0.007,0.011,40,0.0,2000,1,69,6.193549954332411,9.73570893984288,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1998,2,3,0,CLOSED,17,199,0.006,0.007,0.009,40,0.0,2000,1,63,6.679501850157976,9.576928045134991,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1999,1,1,0,CLOSED,18,199,0.006,0.007,0.009,40,0.0,2000,0,61,0.44414185686036944,9.813012031372637,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1998,2,2,0,CLOSED,20,199,0.006,0.007,0.009,40,0.0,2000,0,63,0.4532290040515363,9.824754961300641,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1999,1,2,0,CLOSED,21,198,0.006,0.007,0.01,40,0.0,2000,1,66,0.4402570193633437,10.011290025431663,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,2000,0,2,0,CLOSED,21,199,0.006,0.007,0.008,40,0.0,2000,2,60,12.206231942400336,9.81233105994761,NVIDIA A100-SXM4-80GB,79.25,None,active
