session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1919,81,100,0,CLOSED,81,192,0.006,0.012,0.033,40,0.0,2000,17,80,59.433069021906704,125.55561389308423,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1909,91,105,0,CLOSED,172,189,0.005,0.013,0.032,40,0.0,2000,14,90,39.83290388714522,7.743824040517211,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1907,93,106,0,CLOSED,265,190,0.005,0.014,0.036,40,0.0,2000,12,98,27.21461985493079,7.623219978995621,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1916,84,97,0,CLOSED,349,188,0.005,0.009,0.033,40,0.0,2000,12,91,23.345730907749385,7.349457941018045,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1920,80,91,0,CLOSED,429,187,0.005,0.008,0.032,40,0.0,2000,11,85,5.171016091480851,8.095323981251568,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1923,77,88,0,CLOSED,506,190,0.006,0.008,0.034,40,0.0,2000,11,86,13.925132050644606,8.681771054398268,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1916,84,104,0,CLOSED,590,377,0.005,0.009,0.034,40,0.0,2000,19,91,9.78910707635805,7.65873515047133,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1900,100,115,0,CLOSED,690,188,0.005,0.02,0.035,40,0.0,2000,12,88,9.451433084905148,7.513777003623545,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1917,83,98,0,CLOSED,773,186,0.005,0.009,0.034,40,0.0,2000,13,92,10.343243950046599,7.823212130460888,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1911,89,109,0,CLOSED,862,191,0.005,0.01,0.037,40,0.0,2000,20,81,0.358023913577199,7.7343370649032295,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1918,82,93,0,CLOSED,944,192,0.006,0.01,0.038,40,0.0,2000,9,62,0.36964297760277987,8.030281926039606,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1919,81,101,0,CLOSED,1025,192,0.006,0.009,0.035,40,0.0,2000,19,95,6.068586953915656,8.094753080513328,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1915,85,96,0,CLOSED,1110,195,0.005,0.009,0.034,40,0.0,2000,11,78,0.35131798358634114,7.783249020576477,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1904,96,105,0,CLOSED,1206,191,0.005,0.015,0.035,40,0.0,2000,9,92,0.35832205321639776,7.7296600211411715,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1937,63,81,0,CLOSED,1269,192,0.006,0.008,0.036,40,0.0,2000,16,72,0.41489582508802414,8.708033070433885,NVIDIA A100-SXM4-80GB,79.25,None,active
