session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1906,94,111,0,CLOSED,94,193,0.006,0.015,0.034,40,0.0,2000,17,91,63.01037804223597,132.83904903801158,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1908,92,107,0,CLOSED,186,188,0.006,0.016,0.039,40,0.0,2000,14,88,46.858564019203186,11.626211053226143,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1895,105,124,0,CLOSED,291,193,0.006,0.024,0.036,40,0.0,2000,18,81,33.06015609996393,19.011271186172962,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1914,86,102,0,CLOSED,377,192,0.006,0.014,0.035,40,0.0,2000,16,85,19.599190796725452,16.093413927592337,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1911,89,103,0,CLOSED,466,192,0.006,0.014,0.038,40,0.0,2000,14,89,10.939440107904375,13.679013936780393,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1906,94,105,0,CLOSED,560,189,0.006,0.016,0.035,40,0.0,2000,11,97,19.123560865409672,17.578357830643654,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1906,94,103,0,CLOSED,654,186,0.005,0.013,0.036,40,0.0,2000,9,83,10.3782819933258,13.425370270852,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1919,81,100,0,CLOSED,735,191,0.006,0.009,0.035,40,0.0,2000,19,80,5.056761205196381,11.524195142555982,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1920,80,95,0,CLOSED,815,189,0.006,0.009,0.036,40,0.0,2000,14,86,12.766380095854402,15.733549953438342,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1924,76,85,0,CLOSED,891,193,0.006,0.009,0.035,40,0.0,2000,9,86,0.38883101660758257,15.16740198712796,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1930,70,83,0,CLOSED,961,192,0.005,0.008,0.034,40,0.0,2000,13,91,6.035106081981212,11.665313038975,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1910,90,104,0,CLOSED,1051,195,0.006,0.013,0.036,40,0.0,2000,14,80,0.37852796958759427,20.031493913847953,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1925,75,84,0,CLOSED,1126,194,0.006,0.008,0.035,40,0.0,2000,8,84,0.380702898837626,24.779937986750156,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1938,62,82,0,CLOSED,1188,192,0.005,0.008,0.037,40,0.0,2000,20,70,0.40464906487613916,11.392279004212469,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1913,87,105,0,CLOSED,1275,192,0.006,0.009,0.035,40,0.0,2000,14,76,0.4042991204187274,16.008527018129826,NVIDIA A100-SXM4-80GB,79.25,None,active
