session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,50000,47954,2046,2405,0,CLOSED,2046,192,0.006,0.011,0.035,1000,0.0,50000,343,2048,233.38529997272417,240.13704410754144,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,50000,47855,2145,2539,0,CLOSED,4191,191,0.006,0.011,0.036,1000,0.0,50000,376,2103,9.677205700427294,205.41036047507077,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,50000,47867,2133,2503,0,CLOSED,6324,195,0.006,0.011,0.037,1000,0.0,50000,350,2030,9.275487100239843,205.52727405447513,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,50000,47966,2034,2416,0,CLOSED,8358,185,0.006,0.009,0.037,1000,0.0,50000,361,2065,9.294244460761547,204.40650859382004,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,50000,47834,2166,2533,0,CLOSED,10524,191,0.005,0.01,0.036,1000,0.0,50000,353,2114,8.648318704217672,190.85972430184484,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,50000,47857,2143,2554,0,CLOSED,12667,192,0.006,0.009,0.036,1000,0.0,50000,395,2156,8.959193539340049,192.48355587478727,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,50000,47844,2156,2538,0,CLOSED,14823,193,0.005,0.01,0.036,1000,0.0,50000,363,2100,8.807840815279633,193.76825267681852,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,50000,47853,2147,2524,0,CLOSED,16970,188,0.005,0.011,0.036,1000,0.0,50000,360,2042,8.643705630674958,191.64453045232221,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,50000,47906,2094,2438,0,CLOSED,19064,192,0.006,0.011,0.036,1000,0.0,50000,327,2100,8.916766324546188,192.13604100514203,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,50000,47845,2155,2563,0,CLOSED,21219,184,0.006,0.012,0.037,1000,0.0,50000,392,2073,8.871564059518278,196.53654820285738,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,50000,47815,2185,2593,0,CLOSED,23404,190,0.005,0.012,0.037,1000,0.0,50000,394,2042,8.614212332759053,193.99901386350393,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,50000,47849,2151,2550,0,CLOSED,25555,185,0.006,0.012,0.037,1000,0.0,50000,388,2036,8.907925221137702,195.82835352048278,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,50000,47900,2100,2469,0,CLOSED,27655,379,0.006,0.011,0.036,1000,0.0,50000,355,2107,8.658514823764563,195.45011688023806,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,50000,47887,2113,2492,0,CLOSED,29768,189,0.006,0.011,0.037,1000,0.0,50000,364,2044,8.80797696299851,192.19379435526207,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,50000,47862,2138,2529,0,CLOSED,31906,190,0.006,0.012,0.038,1000,0.0,50000,380,2126,9.553317213431,199.91933298297226,NVIDIA A100-SXM4-80GB,79.25,None,active
