session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1818,182,210,0,CLOSED,182,181,0.004,0.021,0.042,40,0.0,2000,26,115,70.29267699999764,26.422453000122914,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1806,194,234,0,CLOSED,376,183,0.004,0.022,0.038,40,0.0,2000,38,119,53.63551099799224,10.005125001953274,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1790,210,249,0,CLOSED,586,172,0.004,0.023,0.043,40,0.0,2000,37,142,29.20510900003137,8.876064000105544,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1816,184,222,0,CLOSED,770,175,0.004,0.021,0.04,40,0.0,2000,34,113,16.446190999886312,8.907420000468846,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1807,193,223,0,CLOSED,963,185,0.004,0.022,0.041,40,0.0,2000,28,128,5.912798999816005,8.69698799760954,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1804,196,225,0,CLOSED,1159,185,0.004,0.022,0.037,40,0.0,2000,29,137,6.110141999670304,8.877920000486483,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1794,206,237,0,CLOSED,1365,180,0.004,0.022,0.038,40,0.0,2000,30,138,0.5383750021792366,8.740124997530074,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1815,185,210,0,CLOSED,1550,177,0.004,0.022,0.035,40,0.0,2000,23,124,0.5166469991308986,11.216437998882611,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1778,222,256,0,CLOSED,1772,180,0.004,0.024,0.041,40,0.0,2000,30,133,0.5096019995107781,8.929822000027343,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1801,199,232,0,CLOSED,1971,184,0.004,0.023,0.042,40,0.0,2000,33,120,0.5658939981003641,8.755773998927907,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1779,221,258,0,CLOSED,2192,177,0.004,0.023,0.045,40,0.0,2000,34,138,0.5423760003395728,8.877595998455945,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1821,179,218,0,CLOSED,2371,173,0.004,0.022,0.041,40,0.0,2000,36,117,0.5385670010582544,8.883901999979571,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1797,203,248,0,CLOSED,2574,179,0.004,0.022,0.039,40,0.0,2000,43,143,0.5265970003165421,12.591905998306174,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1786,214,256,0,CLOSED,2788,180,0.004,0.022,0.04,40,0.0,2000,39,126,0.5663109996021376,8.748252998884709,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1824,176,212,0,CLOSED,2964,181,0.004,0.022,0.033,40,0.0,2000,31,113,0.5096049972053152,13.189962998694682,NVIDIA GGH200 480GB,94.5,None,active
