session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215638,24362,28602,0,CLOSED,24362,176,0.004,0.023,0.041,4800,0.0,240000,4028,15704,279.9245239530137,2058.1790070227726,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215552,24448,28651,0,CLOSED,48810,177,0.004,0.024,0.043,4800,0.0,240000,4031,15675,62.79286205426615,2086.8909770488244,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215458,24542,28927,0,CLOSED,73352,178,0.004,0.025,0.043,4800,0.0,240000,4197,15597,64.79297097575909,2110.130175955419,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215536,24464,28840,0,CLOSED,97816,183,0.004,0.025,0.044,4800,0.0,240000,4197,15847,65.47298800433055,2149.036000977503,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215533,24467,28808,0,CLOSED,122283,355,0.004,0.025,0.043,4800,0.0,240000,4146,15666,65.77512502190075,2365.739652012053,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215651,24349,28571,0,CLOSED,146632,171,0.004,0.025,0.044,4800,0.0,240000,4049,15554,66.93674699272378,2166.229114995076,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215531,24469,28735,0,CLOSED,171101,358,0.004,0.025,0.044,4800,0.0,240000,4073,15771,67.15686901588924,2823.1950050212617,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215572,24428,28756,0,CLOSED,195529,175,0.004,0.025,0.044,4800,0.0,240000,4163,15652,67.16380297257274,2172.671587963123,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215657,24343,28748,0,CLOSED,219872,171,0.004,0.025,0.045,4800,0.0,240000,4227,15685,68.0738159790053,2159.1226740383718,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215295,24705,29140,0,CLOSED,244577,177,0.004,0.026,0.045,4800,0.0,240000,4250,15574,67.88279701140709,2219.376404002105,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215378,24622,28875,0,CLOSED,269199,179,0.004,0.026,0.046,4800,0.0,240000,4062,15586,68.31617900388665,2208.8080759476725,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215554,24446,28702,0,CLOSED,293645,178,0.004,0.026,0.046,4800,0.0,240000,4064,15578,69.16432298930886,2244.228440027655,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215226,24774,29054,0,CLOSED,318419,173,0.004,0.026,0.047,4800,0.0,240000,4112,15887,69.46398299260181,2917.1412749710726,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215594,24406,28671,0,CLOSED,342825,174,0.004,0.026,0.046,4800,0.0,240000,4068,15709,69.27990394979133,2303.4631730151887,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215549,24451,28658,0,CLOSED,367276,348,0.004,0.026,0.047,4800,0.0,240000,4007,15668,69.83142098579265,1959.8434489216743,NVIDIA GGH200 480GB,94.5,None,active
