session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1794,206,237,0,CLOSED,206,186,0.004,0.023,0.047,40,0.0,2000,29,125,74.18355099980545,23.109984999791777,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1801,199,235,0,CLOSED,405,184,0.004,0.022,0.039,40,0.0,2000,35,123,45.05614999834506,9.562719999848923,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1783,217,257,0,CLOSED,622,181,0.004,0.023,0.046,40,0.0,2000,37,132,40.04490700299357,8.432657999037474,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1813,187,226,0,CLOSED,809,187,0.004,0.023,0.041,40,0.0,2000,37,111,21.631763002005755,8.537268000509357,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1800,200,231,0,CLOSED,1009,173,0.004,0.022,0.037,40,0.0,2000,28,128,5.844602002071042,12.793279001925839,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1805,195,235,0,CLOSED,1204,172,0.004,0.022,0.035,40,0.0,2000,39,121,5.69340100264526,8.457938000901777,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1800,200,238,0,CLOSED,1404,176,0.004,0.021,0.035,40,0.0,2000,38,128,0.5009640008211136,8.418642997639836,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1794,206,246,0,CLOSED,1610,189,0.004,0.022,0.036,40,0.0,2000,35,130,0.5014759972254978,8.485716000905086,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1782,218,249,0,CLOSED,1828,177,0.004,0.021,0.039,40,0.0,2000,31,130,0.4999389993827208,8.288209001875657,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1787,213,263,0,CLOSED,2041,181,0.004,0.022,0.039,40,0.0,2000,49,139,0.5126120004206314,8.396210001592408,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1791,209,250,0,CLOSED,2250,167,0.004,0.023,0.039,40,0.0,2000,37,118,0.5436539986476419,8.3319509994908,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1811,189,226,0,CLOSED,2439,174,0.004,0.022,0.039,40,0.0,2000,37,119,0.5121330004840274,8.596469002441154,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1799,201,231,0,CLOSED,2640,180,0.004,0.021,0.038,40,0.0,2000,29,140,0.49965400012297323,8.130447000439744,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1807,193,222,0,CLOSED,2833,173,0.004,0.021,0.039,40,0.0,2000,29,138,0.5130619983901852,8.381105001717515,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1806,194,243,0,CLOSED,3027,183,0.004,0.022,0.037,40,0.0,2000,44,130,0.532645000021148,8.576017998166208,NVIDIA GH200 480GB,94.5,None,active
