session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215499,24501,28754,0,CLOSED,24501,176,0.004,0.023,0.041,4800,0.0,240000,4088,15743,265.0190869899234,1035.5385120019491,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215653,24347,28669,0,CLOSED,48848,183,0.004,0.024,0.042,4800,0.0,240000,4137,15559,60.14311699254904,1026.848801973756,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215112,24888,29234,0,CLOSED,73736,178,0.004,0.024,0.042,4800,0.0,240000,4143,15922,60.782490010751644,1062.12661900463,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215669,24331,28630,0,CLOSED,98067,187,0.004,0.024,0.042,4800,0.0,240000,4095,15743,61.629257012100425,1066.3274270482361,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215810,24190,28385,0,CLOSED,122257,177,0.004,0.024,0.043,4800,0.0,240000,4007,15403,62.02161600594991,1297.985329905714,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215188,24812,29089,0,CLOSED,147069,178,0.004,0.025,0.043,4800,0.0,240000,4077,15735,62.86172100226395,1086.6451089805196,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215533,24467,28792,0,CLOSED,171536,185,0.004,0.024,0.043,4800,0.0,240000,4155,15749,62.738307013205485,1102.126499024962,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215432,24568,28926,0,CLOSED,196104,185,0.004,0.025,0.044,4800,0.0,240000,4177,15608,63.69684997480363,1391.5888270512369,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215739,24261,28597,0,CLOSED,220365,180,0.004,0.025,0.043,4800,0.0,240000,4144,15548,63.25755299258162,1456.0373840122338,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215283,24717,29027,0,CLOSED,245082,178,0.004,0.025,0.043,4800,0.0,240000,4146,15974,63.26638201971946,1101.4360030039825,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215574,24426,28682,0,CLOSED,269508,181,0.004,0.025,0.043,4800,0.0,240000,4065,15477,63.03317891979532,1105.6276759682078,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215559,24441,28664,0,CLOSED,293949,182,0.004,0.025,0.044,4800,0.0,240000,4044,15714,62.66368998149119,1101.034384984814,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215770,24230,28658,0,CLOSED,318179,185,0.004,0.025,0.043,4800,0.0,240000,4239,15396,62.98884001444094,1110.4594400167116,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215326,24674,29001,0,CLOSED,342853,179,0.004,0.025,0.044,4800,0.0,240000,4125,15731,63.33237103717693,1125.4065059911227,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215528,24472,28900,0,CLOSED,367325,172,0.004,0.025,0.044,4800,0.0,240000,4240,15399,63.29112103594525,1119.0243479759374,NVIDIA GH200 480GB,94.5,None,active
