session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1779,221,263,0,CLOSED,221,175,0.004,0.024,0.046,40,0.0,2000,40,149,94.73805100242316,40.252954999232315,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1789,211,256,0,CLOSED,432,178,0.004,0.023,0.047,40,0.0,2000,43,122,39.067087000148604,18.80748599432991,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1802,198,228,0,CLOSED,630,181,0.004,0.023,0.046,40,0.0,2000,30,128,13.131559004250448,20.38500700473378,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1803,197,229,0,CLOSED,827,180,0.004,0.023,0.036,40,0.0,2000,32,138,19.174054001268814,19.512133996613557,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1797,203,236,0,CLOSED,1030,182,0.004,0.022,0.036,40,0.0,2000,31,124,12.673953995545162,19.03183900503791,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1826,174,211,0,CLOSED,1204,367,0.004,0.022,0.034,40,0.0,2000,36,122,11.155701000461704,17.965557000934496,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1806,194,234,0,CLOSED,1398,357,0.004,0.022,0.037,40,0.0,2000,40,138,0.5071080031484598,22.03116999771737,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1779,221,256,0,CLOSED,1619,182,0.004,0.022,0.043,40,0.0,2000,33,136,0.5588880012510344,26.236551995680202,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1801,199,238,0,CLOSED,1818,185,0.004,0.023,0.039,40,0.0,2000,37,110,0.5439389988168841,23.074284001268097,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1794,206,239,0,CLOSED,2024,179,0.004,0.024,0.046,40,0.0,2000,33,122,0.5258000019239262,17.62309299556364,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1777,223,251,0,CLOSED,2247,173,0.004,0.023,0.043,40,0.0,2000,26,127,0.5757540002377937,8.96578900028544,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1788,212,246,0,CLOSED,2459,174,0.004,0.023,0.042,40,0.0,2000,30,142,0.5513329997484107,9.172252999633201,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1802,198,232,0,CLOSED,2657,345,0.004,0.023,0.044,40,0.0,2000,33,139,0.5303080015437445,8.64651699703245,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1809,191,227,0,CLOSED,2848,184,0.004,0.023,0.038,40,0.0,2000,35,128,0.5105340005684411,8.597907006333116,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1786,214,248,0,CLOSED,3062,178,0.004,0.023,0.049,40,0.0,2000,34,131,0.5287430030875839,8.549493000828079,NVIDIA GH200 480GB,94.5,None,active
